id1,id2,degree,constraints
N1,N12,3,
N1,N18,2,
N1,N19,2,
N10,N16,3,
N10,N17,2,
N10,N18,2,
N10,N19,2,
N10,N3,1,parent-child;child-parent
N10,N4,1,parent-child;child-parent
N10,N8,1,siblings
N10,N9,1,siblings
N11,N12,1,parent-child;child-parent
N12,N18,3,
N12,N19,3,
N12,N5,3,
N16,N17,1,siblings
N16,N19,3,
N16,N3,3,
N16,N4,2,
N16,N8,1,parent-child;child-parent
N16,N9,2,
N17,N3,2,
N17,N4,3,
N17,N8,1,parent-child;child-parent
N17,N9,2,
N18,N19,1,siblings
N18,N3,2,
N18,N4,2,
N18,N5,2,
N18,N8,3,
N18,N9,1,siblings
N19,N3,3,
N19,N4,2,
N19,N5,3,
N19,N9,1,parent-child;child-parent
N3,N4,1,parent-child;child-parent
N3,N8,1,parent-child;child-parent
N3,N9,1,parent-child;child-parent
N4,N8,1,parent-child;child-parent
N4,N9,1,parent-child;child-parent
N8,N9,1,siblings
