id1,id2,degree,constraints
# Final inconsistency count: 0
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations

# Removed relations

# Changed relations

# Unchanged relations
N18,N19,1,siblings
N18,N27,1,parent-child;child-parent
N0,N4,1,parent-child;child-parent
N15,N4,1,parent-child;child-parent
N24,N25,1,parent-child;child-parent
N24,N27,1,parent-child;child-parent
N13,N14,1,siblings
N10,N2,1,parent-child;child-parent
N1,N7,1,parent-child;child-parent
N6,N7,1,parent-child;child-parent
N0,N15,2,
N0,N18,2,
N0,N19,2,
N18,N25,2,
N19,N25,2,
N19,N27,2,
N13,N15,2,
N14,N15,2,
N18,N4,2,
N19,N4,2,
N25,N27,2,
N10,N13,2,
N10,N14,2,
N13,N2,2,
N14,N2,2,
N15,N18,3,
N15,N19,3,
N0,N25,3,
N0,N27,3,
