id1,id2,degree,constraints
# Final inconsistency count: 5
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N10,N14,2,
N17,N4,2,

# Removed relations
# N11,N9,2,

# Changed relations
# N10,N2,1,parent-child;child-parent
N10,N2,2,
# N2,N8,1,parent-child;child-parent
N2,N8,2,

# Unchanged relations
N11,N2,1,parent-child;child-parent
N11,N16,1,parent-child;child-parent
N11,N17,1,parent-child;child-parent
N11,N4,1,parent-child;child-parent
N10,N9,1,siblings
N16,N17,1,siblings
N10,N8,1,siblings
N10,N7,1,parent-child;child-parent
N14,N9,1,parent-child;child-parent
N8,N9,1,siblings
N0,N4,1,parent-child;child-parent
N7,N9,1,parent-child;child-parent
N3,N4,1,parent-child;child-parent
N7,N8,1,parent-child;child-parent
N1,N6,1,parent-child;child-parent
N5,N6,1,parent-child;child-parent
N11,N19,2,
N0,N11,2,
N11,N3,2,
N16,N2,2,
N17,N2,2,
N2,N9,2,
N19,N2,2,
N16,N4,2,
N16,N19,2,
N14,N8,2,
N17,N19,2,
N14,N7,2,
N13,N14,2,
N10,N11,3,
N14,N2,3,
N10,N16,3,
N10,N14,3,
N0,N16,3,
N17,N4,3,
N19,N4,3,
N0,N17,3,
