id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N0,M,a,a,True,False,
N1,F,,c,True,False,
N2,F,,d,True,True,
N3,F,,c,True,False,
N4,F,,c,True,True,
N5,M,a,c,True,True,
N6,F,,c,True,False,
N7,M,b,b,True,True,
N8,F,,c,False,False,
N9,M,b,c,True,False,
N10,M,a,c,True,True,
N11,M,a,c,True,True,
N12,M,a,d,True,True,
N13,M,a,c,True,False,
N14,M,a,c,True,False,
N15,F,,e,True,True,
N16,M,b,e,True,True,
N17,F,,e,True,False,
N18,F,,b,True,False,
N19,F,,b,True,True,
N20,F,,b,True,True,
N21,M,a,b,True,False,
N22,M,a,b,True,False,
N23,M,b,c,True,False,
N24,M,b,e,False,False,
N25,F,,e,False,True,
