id1,id2,degree,constraints
# Final inconsistency count: 1
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations

# Removed relations

# Changed relations
# N14,N16,1,parent-child;child-parent
N14,N16,2,

# Unchanged relations
N10,N16,1,parent-child;child-parent
N10,N11,1,siblings
N10,N9,1,siblings
N11,N18,1,parent-child;child-parent
N11,N9,1,siblings
N10,N8,1,parent-child;child-parent
N11,N8,1,parent-child;child-parent
N8,N9,1,parent-child;child-parent
N11,N16,2,
N16,N9,2,
N16,N5,2,
N16,N8,2,
N10,N18,2,
N18,N9,2,
N10,N5,2,
N11,N5,2,
N18,N8,2,
N5,N9,2,
N16,N18,3,
N18,N5,3,
