(written by ASE)

592 atoms
5 atom types

0.0           17.6069588515  xlo xhi
0.0           15.2480736488  ylo yhi
0.0                   31.98  zlo zhi

Atoms # full

     1   0   5 -0.11309910509358                   1.641     0.90700000000000003      25.871000000000006
     2   0   5 -0.164416254592347                   4.468     0.82299999999999995      25.827999999999999
     3   0   5 -0.124283078495191      7.3400000000000007     0.80600000000000005                  26.137
     4   0   5 -0.0766612744506447                  10.208     0.68700000000000006                  25.712
     5   0   5 -0.0711108378723091                  13.118     0.78800000000000003      25.911000000000001
     6   0   5 -0.0680342262411067      16.207999999999998      1.0840000000000001                  26.102
     7   0   5 -0.1225001458726      17.502958851500001      3.5129999999999999      25.966000000000001
     8   0   5 -0.187189850573808      2.8599999999999999      3.1890000000000001      26.074999999999999
     9   0   5 -0.171857739385006      5.8170000000000011      3.2280000000000002      25.932000000000002
    10   0   5 -0.0840280336363772      9.1809999999999992      3.2879999999999998      25.984000000000002
    11   0   5 -0.000457850425351111                  11.978                   3.536                  25.942
    12   0   5 -0.0519435533079243      14.755000000000001                   3.415      26.078000000000003
    13   0   5 -0.185786130650611      1.4390000000000001      5.8490000000000002      25.954000000000004
    14   0   5 -0.159711154874044      4.4120000000000008      5.9359999999999999      26.087000000000003
    15   0   5 -0.185610101252702      7.4050000000000002                   5.694      25.847000000000001
    16   0   5 -0.113748312056102                  10.179      5.9690000000000003      25.949999999999999
    17   0   5 -0.0624318816846434      13.148999999999999      6.0720000000000001      25.592000000000006
    18   0   5 -0.0781799451935644      16.059999999999999      5.8769999999999998      26.010000000000002
    19   0   5 -0.161681458520231                   0.161      8.6639999999999997      25.966000000000001
    20   0   5 -0.187334524845111      3.0570000000000004      8.3689999999999998      25.892000000000003
    21   0   5 -0.232967596076254      5.9800000000000013      8.3460000000000001      25.682000000000002
    22   0   5 -0.136188639184027                   8.798      8.6449999999999996                  25.907
    23   0   5 -0.117897693748869                  11.943      8.4529999999999994      25.748000000000001
    24   0   5 -0.11840401174552                  14.916      8.4600000000000009      25.892000000000003
    25   0   5 -0.227061566199094                   1.532                   11.18      25.965000000000003
    26   0   5 -0.180651282838188      4.5920000000000005      10.898999999999999      26.113000000000003
    27   0   5 -0.199182214013203      7.4740000000000011      11.007999999999999      25.810000000000002
    28   0   5 -0.171551580842618      10.436999999999999                  10.942      25.860000000000003
    29   0   5 -0.173958191170089      13.297000000000002      10.944000000000001      25.974000000000004
    30   0   5 -0.160722997662936      16.204999999999998                  11.161      26.074999999999999
    31   0   5 -0.147505037300066    0.032000000000000001      13.699999999999999      25.829000000000001
    32   0   5 -0.151343991400031      2.9640000000000004                   13.66      26.201000000000004
    33   0   5 -0.212946412580847      5.8240000000000007      13.656000000000001                  25.945
    34   0   5 -0.173714468644839                    8.75      13.499000000000001      25.946000000000002
    35   0   5 -0.135209369439802      11.696999999999999                    13.4      26.054000000000002
    36   0   5 -0.0998327354410763      14.651999999999999                   13.48      26.111000000000004
    37   0   5 0.00444968549730886      17.520958851500001      1.6870000000000001      28.455000000000002
    38   0   5 0.00840768140552346      2.9580000000000006                   1.601      28.469000000000001
    39   0   5 0.0084837684869308      5.7240000000000002      1.7030000000000001      28.333000000000002
    40   0   5 0.00411436048828131      8.9530000000000012      1.6910000000000001      28.373000000000001
    41   0   5 0.00481817086922112                  11.778      1.5649999999999999      28.415000000000003
    42   0   5 0.00209359699347397                   14.51      1.6870000000000001      28.378000000000004
