LAMMPS data file via write_data, version 17 Apr 2024, timestep = 0, units = metal

592 atoms
5 atom types

0 17.6069588515 xlo xhi
0 15.2480736488 ylo yhi
0 31.98 zlo zhi

Masses

1 16
2 1
3 132.90545
4 35.5
5 196.967

Atoms # full

109 0 5 -0.0001665760329969089 1.467 0.847 1.198 0 0 0
115 0 5 -0.0001202471641961311 0 3.388 1.198 0 0 0
116 0 5 -0.0001584408310986267 2.934 3.388 1.198 0 0 0
145 0 5 0.004689134980394934 0.037 1.727 3.5229999999999997 0 0 0
110 0 5 -0.000103227613033401 4.402 0.847 1.198 0 0 0
117 0 5 -0.0002851727744716571 5.869 3.388 1.198 0 0 0
147 0 5 0.007018391915062238 5.838 1.796 3.513 0 0 0
111 0 5 -7.794986571174611e-05 7.336 0.847 1.198 0 0 0
112 0 5 -6.814007882218961e-05 10.271 0.847 1.198 0 0 0
118 0 5 -0.0001488414985430786 8.803 3.388 1.198 0 0 0
148 0 5 0.007067391707080128 8.816 1.754 3.388 0 0 0
113 0 5 -0.0001859095416489685 13.205000000000002 0.847 1.198 0 0 0
119 0 5 -4.537131024827737e-05 11.738 3.388 1.198 0 0 0
149 0 5 0.007386597235535196 11.773 1.634 3.404 0 0 0
114 0 5 -0.0001704313559257545 16.14 0.847 1.198 0 0 0
120 0 5 -0.0001297507712652492 14.672 3.388 1.198 0 0 0
121 0 5 3.568272991070001e-05 1.467 5.93 1.198 0 0 0
158 0 5 0.005104921248442626 3.074 6.76 3.403 0 0 0
122 0 5 -0.0002254715027345915 4.402 5.93 1.198 0 0 0
123 0 5 -0.0002656870382479349 7.336 5.93 1.198 0 0 0
124 0 5 -0.0002284063911143271 10.271 5.93 1.198 0 0 0
153 0 5 0.004138305731621091 7.268 4.275 3.509 0 0 0
160 0 5 0.006917067260349293 8.764 6.692 3.5249999999999995 0 0 0
125 0 5 -0.0001852699587802133 13.205000000000002 5.93 1.198 0 0 0
126 0 5 -0.000101683207155678 16.14 5.93 1.198 0 0 0
156 0 5 0.00614389432252691 16.03 4.042 3.476 0 0 0
162 0 5 0.006846929164683904 14.708 6.729 3.541 0 0 0
127 0 5 4.511627253341727e-05 0 8.471 1.198 0 0 0
128 0 5 -1.829618573202796e-05 2.934 8.471 1.198 0 0 0
133 0 5 -0.000153504447691348 1.467 11.012 1.198 0 0 0
163 0 5 0.004644696496869112 1.592 9.359 3.52 0 0 0
129 0 5 -0.0002147283455534443 5.869 8.471 1.198 0 0 0
