id1,id2,relation
N0,N12,paternal grandparent-grandchild
N0,N13,maternal grandparent-grandchild
N0,N15,maternal grandparent-grandchild
N0,N16,maternal grandparent-grandchild
N0,N4,parent-child
N1,N12,paternal grandparent-grandchild
N1,N13,maternal grandparent-grandchild
N1,N15,maternal grandparent-grandchild
N1,N16,maternal grandparent-grandchild
N1,N19,paternal grandchild-grandparent
N1,N4,parent-child
N1,N7,parent-child
N12,N18,maternal half-siblings
N12,N19,maternal half-siblings
N12,N21,parent-child
N12,N26,maternal grandparent-grandchild
N12,N4,paternal nephew/niece-aunt/uncle
N13,N15,siblings
N13,N16,siblings
N13,N23,maternal aunt/uncle-nephew/niece
N13,N25,maternal aunt/uncle-nephew/niece
N13,N26,paternal aunt/uncle-nephew/niece
N13,N29,maternal aunt/uncle-nephew/niece
N13,N30,maternal aunt/uncle-nephew/niece
N13,N31,maternal aunt/uncle-nephew/niece
N13,N4,child-parent
N15,N16,siblings
N15,N23,maternal aunt/uncle-nephew/niece
N15,N25,maternal aunt/uncle-nephew/niece
N15,N26,parent-child
N15,N29,maternal aunt/uncle-nephew/niece
N15,N30,maternal aunt/uncle-nephew/niece
N15,N31,maternal aunt/uncle-nephew/niece
N15,N4,child-parent
N16,N23,maternal aunt/uncle-nephew/niece
N16,N25,maternal aunt/uncle-nephew/niece
N16,N26,paternal aunt/uncle-nephew/niece
N16,N29,parent-child
N16,N30,parent-child
N16,N31,parent-child
N16,N4,child-parent
N17,N18,parent-child
N17,N19,parent-child
N18,N19,siblings
N2,N9,parent-child
N20,N21,parent-child
N22,N23,parent-child
N22,N25,parent-child
N23,N25,siblings
N23,N4,maternal grandchild-grandparent
N25,N4,maternal grandchild-grandparent
N26,N4,paternal grandchild-grandparent
N29,N30,siblings
N29,N31,siblings
N29,N4,maternal grandchild-grandparent
N30,N31,siblings
N30,N4,maternal grandchild-grandparent
N31,N4,maternal grandchild-grandparent
N4,N7,maternal half-siblings
N6,N7,parent-child
N8,N9,parent-child
