id1,id2,relation
N0,N10,maternal grandparent-grandchild
N0,N3,parent-child
N0,N4,parent-child
N0,N8,maternal grandparent-grandchild
N1,N10,maternal grandparent-grandchild
N1,N3,parent-child
N1,N4,parent-child
N1,N6,parent-child
N1,N8,maternal grandparent-grandchild
N10,N12,parent-child
N10,N13,parent-child
N10,N14,parent-child
N10,N3,child-parent
N10,N4,maternal nephew/niece-aunt/uncle
N10,N8,siblings
N12,N13,siblings
N12,N14,siblings
N12,N3,paternal grandchild-grandparent
N12,N8,paternal nephew/niece-aunt/uncle
N13,N14,siblings
N13,N3,paternal grandchild-grandparent
N13,N8,paternal nephew/niece-aunt/uncle
N14,N3,paternal grandchild-grandparent
N14,N8,paternal nephew/niece-aunt/uncle
N3,N4,siblings
N3,N6,maternal half-siblings
N3,N8,parent-child
N4,N6,maternal half-siblings
N4,N8,maternal aunt/uncle-nephew/niece
N5,N6,parent-child
