id1,id2,relation
N0,N11,paternal grandparent-grandchild
N0,N12,paternal grandparent-grandchild
N0,N14,maternal grandparent-grandchild
N0,N15,maternal grandparent-grandchild
N0,N16,maternal grandparent-grandchild
N0,N5,parent-child
N0,N6,parent-child
N0,N7,parent-child
N0,N8,parent-child
N0,N9,parent-child
N11,N12,siblings
N11,N18,parent-child
N11,N19,parent-child
N11,N21,paternal aunt/uncle-nephew/niece
N11,N5,child-parent
N11,N5,maternal grandchild-grandparent
N11,N6,paternal nephew/niece-aunt/uncle
N11,N7,paternal nephew/niece-aunt/uncle
N11,N8,paternal nephew/niece-aunt/uncle
N11,N9,paternal nephew/niece-aunt/uncle
N12,N18,maternal aunt/uncle-nephew/niece
N12,N19,maternal aunt/uncle-nephew/niece
N12,N21,parent-child
N12,N5,child-parent
N12,N5,maternal grandchild-grandparent
N12,N6,paternal nephew/niece-aunt/uncle
N12,N7,paternal nephew/niece-aunt/uncle
N12,N8,paternal nephew/niece-aunt/uncle
N12,N9,paternal nephew/niece-aunt/uncle
N13,N14,parent-child
N13,N15,parent-child
N13,N16,parent-child
N13,N24,paternal grandparent-grandchild
N13,N25,paternal grandparent-grandchild
N13,N27,paternal grandparent-grandchild
N13,N28,paternal grandparent-grandchild
N13,N29,paternal grandparent-grandchild
N14,N15,paternal half-siblings
N14,N16,siblings
N14,N24,parent-child
N14,N25,parent-child
N14,N8,maternal grandchild-grandparent
N15,N16,paternal half-siblings
N15,N27,parent-child
N15,N28,parent-child
N15,N29,parent-child
N15,N5,maternal nephew/niece-aunt/uncle
N15,N6,maternal nephew/niece-aunt/uncle
N15,N7,maternal nephew/niece-aunt/uncle
N15,N8,child-parent
N15,N9,maternal nephew/niece-aunt/uncle
N16,N24,paternal aunt/uncle-nephew/niece
N16,N25,paternal aunt/uncle-nephew/niece
N16,N8,maternal grandchild-grandparent
N17,N18,parent-child
N17,N19,parent-child
N18,N19,siblings
N18,N5,maternal grandchild-grandparent
N19,N5,maternal grandchild-grandparent
N21,N5,paternal grandchild-grandparent
N22,N24,parent-child
N22,N25,parent-child
N24,N25,siblings
N26,N27,parent-child
N26,N28,parent-child
N26,N29,parent-child
N27,N28,siblings
N27,N29,siblings
N27,N8,paternal grandchild-grandparent
N28,N29,siblings
N28,N8,paternal grandchild-grandparent
N29,N8,paternal grandchild-grandparent
N5,N6,siblings
N5,N7,siblings
N5,N8,siblings
N5,N9,siblings
N6,N7,siblings
N6,N8,siblings
N6,N9,siblings
N7,N8,siblings
N7,N9,siblings
N8,N9,siblings
