id1,id2,degree,constraints
# Final inconsistency count: 3
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N17,N5,2,
N17,N6,2,

# Removed relations

# Changed relations
# N15,N4,1,parent-child;child-parent
N15,N4,2,

# Unchanged relations
N3,N4,1,parent-child;child-parent
N0,N4,1,parent-child;child-parent
N15,N29,1,parent-child;child-parent
N28,N29,1,siblings
N17,N7,1,parent-child;child-parent
N16,N17,1,parent-child;child-parent
N24,N26,1,parent-child;child-parent
N6,N7,1,siblings
N1,N6,1,parent-child;child-parent
N1,N7,1,parent-child;child-parent
N2,N9,1,parent-child;child-parent
N5,N6,1,parent-child;child-parent
N5,N7,1,parent-child;child-parent
N8,N9,1,parent-child;child-parent
N12,N23,1,parent-child;child-parent
N21,N23,1,parent-child;child-parent
N32,N34,1,parent-child;child-parent
N26,N4,2,
N15,N28,2,
N1,N17,2,
N34,N9,2,
N12,N2,2,
N12,N8,2,
N28,N4,3,
N29,N4,3,
N15,N26,3,
N26,N28,3,
N26,N29,3,
N15,N3,3,
N17,N6,3,
N28,N3,3,
N29,N3,3,
N17,N5,3,
N23,N9,3,
N2,N34,3,
