083695020572104800960782500097401200254300980000928400009870000000240018000000794,483695127572134869961782543897451236254367981316928475149876352735249618628513794
300000070002306010600890003000209560000570100500610934004000090006080701805001206,398124675742356819651897423183249567469573182527618934214765398936482751875931246
080350972751200003032008510060904001194827005300000000209583000610470389000609207,486351972751296843932748516568934721194827635327165498279583164615472389843619257
078021963029500000136790045650139087397284500800070392085010624003942051241056730,578421963429563178136798245652139487397284516814675392985317624763942851241856739
478369102005781000630240008543096800020803006867004900010658070754902080006010005,478369152295781364631245798543196827129873546867524913312658479754932681986417235
600730800025481006701000000490057001260000000510364098100540000030029407050876020,649735812325481976781692534498257361263918745517364298172543689836129457954876123
078143000645970801910000240096000015500019060801405900784501000060830000059700184,278143596645972831913658247496287315527319468831465972784591623162834759359726184
070029341609000520301570968804760293130890005000000016267050184413200009080107030,578629341649318527321574968854761293136892475792435816267953184413286759985147632
560000003008690000092045007040002080010409020270000496400000500089510002657008000,564827913738691254192345867946752381813469725275183496421976538389514672657238149
009001070143907208760824093030000001097410300620008000804065009306000000000080040,289631574143957268765824193438576921597412386621398457814265739356749812972183645
000063470600040891004080003720614059415030000096270004940000000060000745807001000,589163472632547891174982563728614359415839627396275184943756218261398745857421936
100400320003500090049317685837601250950000740410705036090000400374060502628150900,165489327783526194249317685837641259956832741412795836591273468374968512628154973
004001200790400100031905784003610005062307000000002000300050040020094061006030000,654871293798423156231965784473619825562387419189542637317256948825794361946138572
007000200310705406600040100000430527200607900000800010700004000190500860003080740,947168235318725496652349178869431527231657984475892613786214359194573862523986741
070586000000700530000140000809257100001000020560831074007000400000408359080029006,973586241614792538258143697849257163731964825562831974397615482126478359485329716
042639005300071600069208403034000000001000347000500100403015869596080000010062030,142639785385471692769258413634127958251896347978543126423715869596384271817962534
300905074090008001608004050764000019030009087000100430247590068000780000016000005,321965874495378621678214953764853219132649587589127436247591368953786142816432795
000000000300750960000800541030070100070490385045103600103245790000960013029001050,452619837318754962697832541936578124271496385845123679163245798584967213729381456
610025430248001960030000200080604009001300652005010008056193004900060003170080596,619825437248731965537946281382654179491378652765219348856193724924567813173482596
963710000000040903000000670502000030000050009007308154370200000209801300040030098,963715482785642913421983675512479836834156729697328154378294561259861347146537298
800000600326070000041090038408960572060701940970000186000400300002030860504010020,859342617326178495741695238418963572265781943973254186687429351192537864534816729
000300000032900781000410029093800200850060000004179050970500402281700530345620900,719382645432956781568417329193845267857263194624179853976538412281794536345621978
400051000573062900000000507800009153130600804000003000926800430054090208000024609,498751362573462981612938547867249153139675824245183796926817435754396218381524679
000039208812006004409812750243050060100000000500328490706180000051794680084205100,675439218812576934439812756243951867198647325567328491726183549351794682984265173
001065079003000060629030800816047503930010007270000601108306050560491738307028000,481265379753189264629734815816947523935612487274853691148376952562491738397528146
240109380639400051851300290090003502308000400560940130410785903925630040083200010,247159386639428751851376294194863572378512469562947138416785923925631847783294615
109805020640109750285040691800000000756010004000200000090081000007306800300402019,179865423643129758285743691821634975756918234934257186492581367517396842368472519
025046000460037900037810042800100463006480520054703890541000270003624009692570000,125946738468237915937815642879152463316489527254763891541398276783624159692571384
000895100390410080160000950250980010410263895039050400902037041603109078071648239,724895163395416782168372954256984317417263895839751426982537641643129578571648239
674301059020079438039002100900200864216045000040967510465798301790104080183000007,674381259521679438839452176957213864216845793348967512465798321792134685183526947
208035009050400603000179802090000000506814007704093060007001006000700080460000021,278635419951482673643179852192567348536814297784293165827941536315726984469358721
470100000619800003302907816521793004806420001030610290247300560060009030003064007,478136952619852743352947816521793684896425371734618295247381569165279438983564127
080000051004089030020406900108002000007810523000070080703021845050008002812300600,986237451574189236321456978138592764697814523245673189763921845459768312812345697
587600090012049800004007210905400102100900070240370000821004006703208001059160708,587612493312549867694837215975486132138925674246371589821794356763258941459163728
008009000502700090300040000000600054250007130091800000020004010800902700600000049,148259376562783491379146582783621954256497138491835627927564813834912765615378249
010509002085070000032410008206037005891054060070000000360705421400021673027040050,614589732985372146732416598246137985891254367573968214368795421459821673127643859
630502100400000736900070405290800004001000200500200003109005870000000000050029000,637542198425198736918673425296837514381954267574216983149365872762481359853729641
985000000400008610000025049100300462096500000040010007028450000000690070619802534,985164723472938615361725849157389462296547381843216957728453196534691278619872534
040017008892603107001098300100009850358024060009180000910000030087500019030040000,543217698892653147761498325174369852358724961629185473916872534487536219235941786
746000009308400070129600000000000002932000617004010090090080004607094203400200060,746351829358429176129678435871963542932845617564712398293186754617594283485237961
010307805305009740004080030047010003000003400100058206009031000038000900201806050,912347865385169742764285139847612593526973481193458276459731628638524917271896354
043927681010030920000408000724090006035000007900000030471000060050600019060070300,543927681817536924692418573724893156135264897986751432471389265358642719269175348
000701053040005010000800200530108000962504000000209340406000009103000520200000634,628791453349625718751843296534178962962534871817269345476352189193486527285917634
600930000000005306200008491100003904803600700924087560407500030302890605000070208,641932857798415326235768491176253984853649712924187563487526139312894675569371248
200006700653709810098100036005008961076093000982401007000002579069080100427915680,214836795653729814798154236345278961176593428982461357831642579569387142427915683
003005264609802000010000900096000730180600095000050000960030000005080019030209546,873195264659842173214367958596428731182673495347951682961534827425786319738219546
305060071810407050200150840968510320000086500150000000690040030480305062030021408,345862971819437256276159843968514327723986514154273689692748135481395762537621498
080021734026479050400083200000147390090208017010390582030910048100734920500062003,985621734326479851471583269852147396693258417714396582237915648168734925549862173
500000201170000640900010008050070084040009072017348009826090010095100036431850920,584637291172985643963412758659271384348569172217348569826793415795124836431856927
020000100050000080800435006600927400002000007907040021000298000290061040178000902,326879154754612389819435276681927435542183697937546821465298713293761548178354962
