id1,id2,degree,constraints
# Final inconsistency count: 3
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N4,N9,2,

# Removed relations

# Changed relations
# N10,N3,1,parent-child;child-parent
N10,N3,2,
# N3,N9,1,parent-child;child-parent
N3,N9,2,

# Unchanged relations
N0,N5,1,parent-child;child-parent
N0,N8,1,parent-child;child-parent
N0,N4,1,parent-child;child-parent
N0,N7,1,parent-child;child-parent
N10,N5,1,parent-child;child-parent
N12,N8,1,parent-child;child-parent
N4,N5,1,siblings
N7,N8,1,siblings
N5,N9,1,parent-child;child-parent
N3,N5,1,parent-child;child-parent
N1,N8,1,parent-child;child-parent
N10,N9,1,siblings
N12,N15,1,parent-child;child-parent
N3,N4,1,parent-child;child-parent
N1,N7,1,parent-child;child-parent
N11,N12,1,parent-child;child-parent
N13,N15,1,parent-child;child-parent
N5,N8,2,
N0,N10,2,
N0,N12,2,
N4,N8,2,
N5,N7,2,
N0,N9,2,
N15,N8,2,
N10,N4,2,
N12,N7,2,
N4,N7,2,
N1,N12,2,
N11,N15,2,
N10,N8,3,
N12,N5,3,
N0,N15,3,
N10,N7,3,
N4,N9,3,
