id1,id2,relation
N10,N11,parent-child
N10,N12,parent-child
N10,N13,parent-child
N10,N23,paternal grandparent-grandchild
N11,N12,siblings
N11,N13,siblings
N11,N21,maternal grandparent-grandchild
N11,N23,paternal aunt/uncle-nephew/niece
N11,N5,paternal grandparent-grandchild
N12,N13,siblings
N12,N23,paternal aunt/uncle-nephew/niece
N13,N23,parent-child
N14,N15,parent-child
N14,N17,parent-child
N14,N25,maternal grandparent-grandchild
N14,N27,maternal grandparent-grandchild
N14,N28,maternal grandparent-grandchild
N15,N17,siblings
N15,N27,maternal aunt/uncle-nephew/niece
N15,N28,maternal aunt/uncle-nephew/niece
N15,N8,child-parent
N17,N25,paternal grandparent-grandchild
N17,N27,maternal aunt/uncle-nephew/niece
N17,N28,parent-child
N17,N8,child-parent
N2,N30,paternal grandparent-grandchild
N2,N8,paternal grandparent-grandchild
N2,N9,parent-child
N22,N23,parent-child
N26,N27,parent-child
N26,N28,parent-child
N27,N28,paternal half-siblings
N27,N8,maternal grandchild-grandparent
N28,N8,maternal grandchild-grandparent
N29,N30,maternal grandparent-grandchild
N3,N4,siblings
N3,N8,maternal aunt/uncle-nephew/niece
N3,N9,maternal aunt/uncle-nephew/niece
N30,N4,paternal grandchild-grandparent
N30,N9,child-parent
N4,N7,maternal grandparent-grandchild
N4,N8,maternal aunt/uncle-nephew/niece
N4,N9,parent-child
N5,N7,parent-child
N7,N8,paternal grandparent-grandchild
