id1,id2,degree,constraints
# Final inconsistency count: 0
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations

# Removed relations

# Changed relations

# Unchanged relations
N16,N19,1,parent-child;child-parent
N16,N9,1,parent-child;child-parent
N15,N16,1,parent-child;child-parent
N1,N9,1,parent-child;child-parent
N1,N7,1,parent-child;child-parent
N1,N8,1,parent-child;child-parent
N7,N9,1,siblings
N8,N9,1,siblings
N7,N8,1,siblings
N14,N5,1,parent-child;child-parent
N11,N14,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N1,N16,2,
N19,N9,2,
N16,N22,2,
N16,N7,2,
N16,N8,2,
N19,N22,2,
N15,N19,2,
N22,N9,2,
N0,N14,2,
N1,N19,3,
N19,N7,3,
N19,N8,3,
N1,N22,3,
N15,N22,3,
