id1,id2,relation
N1,N17,maternal half-siblings
N1,N19,maternal grandparent-grandchild
N1,N20,maternal grandparent-grandchild
N1,N21,maternal grandparent-grandchild
N1,N31,paternal grandchild-grandparent
N1,N9,parent-child
N10,N11,parent-child
N10,N12,parent-child
N11,N12,siblings
N11,N9,paternal half-siblings
N12,N9,paternal half-siblings
N14,N15,child-parent
N14,N23,parent-child
N14,N25,parent-child
N14,N27,maternal half-siblings
N14,N3,paternal grandchild-grandparent
N14,N4,paternal nephew/niece-aunt/uncle
N14,N6,paternal nephew/niece-aunt/uncle
N15,N23,maternal grandparent-grandchild
N15,N25,maternal grandparent-grandchild
N15,N27,parent-child
N17,N3,paternal grandchild-grandparent
N17,N31,maternal aunt/uncle-nephew/niece
N17,N32,maternal aunt/uncle-nephew/niece
N17,N4,paternal nephew/niece-aunt/uncle
N17,N6,child-parent
N18,N19,parent-child
N18,N20,parent-child
N18,N21,parent-child
N18,N34,paternal grandparent-grandchild
N18,N35,paternal grandparent-grandchild
N18,N36,paternal grandparent-grandchild
N19,N20,siblings
N19,N21,siblings
N19,N34,paternal aunt/uncle-nephew/niece
N19,N35,paternal aunt/uncle-nephew/niece
N19,N36,paternal aunt/uncle-nephew/niece
N19,N9,child-parent
N20,N21,siblings
N20,N34,parent-child
N20,N35,parent-child
N20,N36,parent-child
N20,N9,child-parent
N21,N34,paternal aunt/uncle-nephew/niece
N21,N35,paternal aunt/uncle-nephew/niece
N21,N36,paternal aunt/uncle-nephew/niece
N21,N9,child-parent
N22,N23,parent-child
N22,N25,parent-child
N23,N25,siblings
N27,N6,paternal grandchild-grandparent
N3,N4,parent-child
N3,N6,parent-child
N30,N31,parent-child
N30,N32,parent-child
N31,N32,siblings
N31,N6,maternal grandchild-grandparent
N32,N6,maternal grandchild-grandparent
N33,N34,parent-child
N33,N35,parent-child
N33,N36,parent-child
N34,N35,siblings
N34,N36,siblings
N34,N9,paternal grandchild-grandparent
N35,N36,siblings
N35,N9,paternal grandchild-grandparent
N36,N9,paternal grandchild-grandparent
N4,N6,siblings
