id1,id2,degree,constraints
# Final inconsistency count: 1
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N14,N3,2,

# Removed relations

# Changed relations

# Unchanged relations
N14,N15,1,siblings
N14,N5,1,parent-child;child-parent
N15,N5,1,parent-child;child-parent
N4,N5,1,siblings
N14,N16,1,siblings
N14,N20,1,parent-child;child-parent
N15,N16,1,siblings
N16,N5,1,parent-child;child-parent
N3,N4,1,siblings
N3,N5,1,siblings
N1,N4,1,parent-child;child-parent
N1,N5,1,parent-child;child-parent
N15,N22,1,parent-child;child-parent
N0,N4,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N13,N14,1,parent-child;child-parent
N13,N15,1,parent-child;child-parent
N1,N3,1,parent-child;child-parent
N0,N3,1,parent-child;child-parent
N13,N16,1,parent-child;child-parent
N19,N20,1,parent-child;child-parent
N1,N7,1,parent-child;child-parent
N1,N8,1,parent-child;child-parent
N7,N8,1,siblings
N6,N7,1,parent-child;child-parent
N6,N8,1,parent-child;child-parent
N17,N18,1,parent-child;child-parent
N14,N4,2,
N15,N4,2,
N15,N20,2,
N15,N3,2,
N16,N4,2,
N20,N5,2,
N1,N14,2,
N1,N15,2,
N14,N22,2,
N22,N5,2,
N4,N7,2,
N5,N7,2,
N0,N14,2,
N0,N15,2,
N4,N8,2,
N5,N8,2,
N16,N20,2,
N16,N3,2,
N1,N16,2,
N16,N22,2,
N3,N7,2,
N0,N16,2,
N3,N8,2,
N13,N20,2,
N13,N22,2,
N14,N3,3,
N20,N4,3,
N14,N7,3,
N15,N7,3,
N22,N4,3,
N20,N3,3,
N1,N20,3,
N20,N22,3,
N0,N22,3,
N18,N2,3,
