id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N2,F,,d,True,False,
N4,M,b,e,True,True,
N5,M,b,a,True,True,
N6,M,b,a,False,True,
N7,F,,a,True,False,
N10,M,a,c,True,False,
N11,F,,d,True,False,
N12,M,a,d,True,False,
N13,F,,d,True,True,
N14,M,a,d,False,True,
N16,M,b,d,True,False,
N17,M,b,d,True,True,
N19,F,,a,True,True,
N20,F,,a,True,False,
N22,M,b,a,True,False,
N25,M,b,c,True,False,
N26,F,,d,False,False,
N27,F,,d,True,False,
N28,F,,d,True,False,
N29,F,,d,True,True,
N30,F,,d,True,True,
N32,F,,a,True,True,
N33,F,,a,True,True,
N37,M,b,c,True,False,
