id1,id2,relation
N0,N10,maternal grandparent-grandchild
N0,N12,maternal grandparent-grandchild
N0,N4,parent-child
N0,N5,parent-child
N0,N6,parent-child
N1,N14,paternal grandparent-grandchild
N1,N15,paternal grandparent-grandchild
N1,N8,parent-child
N10,N17,parent-child
N10,N18,parent-child
N10,N3,maternal grandchild-grandparent
N10,N4,child-parent
N10,N5,maternal nephew/niece-aunt/uncle
N10,N6,maternal nephew/niece-aunt/uncle
N10,N9,child-parent
N11,N12,parent-child
N12,N3,maternal grandchild-grandparent
N12,N4,maternal nephew/niece-aunt/uncle
N12,N5,child-parent
N12,N6,maternal nephew/niece-aunt/uncle
N13,N14,parent-child
N13,N15,parent-child
N13,N20,maternal grandparent-grandchild
N13,N22,paternal grandparent-grandchild
N13,N23,paternal grandparent-grandchild
N14,N15,siblings
N14,N20,parent-child
N14,N22,paternal aunt/uncle-nephew/niece
N14,N23,paternal aunt/uncle-nephew/niece
N14,N7,paternal grandchild-grandparent
N14,N8,child-parent
N15,N20,maternal aunt/uncle-nephew/niece
N15,N22,parent-child
N15,N23,parent-child
N15,N7,paternal grandchild-grandparent
N15,N8,child-parent
N16,N17,parent-child
N16,N18,parent-child
N17,N18,siblings
N17,N4,maternal grandchild-grandparent
N17,N9,maternal grandchild-grandparent
N18,N4,maternal grandchild-grandparent
N18,N9,maternal grandchild-grandparent
N19,N20,parent-child
N20,N8,maternal grandchild-grandparent
N21,N22,parent-child
N21,N23,parent-child
N22,N23,siblings
N22,N8,paternal grandchild-grandparent
N23,N8,paternal grandchild-grandparent
N3,N4,parent-child
N3,N5,parent-child
N3,N6,parent-child
N4,N5,siblings
N4,N6,siblings
N5,N6,siblings
N7,N8,parent-child
