id1,id2,degree,constraints
# Final inconsistency count: 5
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations

# Removed relations
# N1,N12,2,
# N10,N28,2,
# N12,N6,2,

# Changed relations
# N0,N4,1,parent-child;child-parent
N0,N4,2,
# N4,N9,1,siblings
N4,N9,2,

# Unchanged relations
N10,N4,1,parent-child;child-parent
N27,N28,1,siblings
N27,N9,1,parent-child;child-parent
N10,N19,1,parent-child;child-parent
N12,N14,1,siblings
N12,N4,1,parent-child;child-parent
N14,N4,1,parent-child;child-parent
N28,N9,1,parent-child;child-parent
N3,N4,1,parent-child;child-parent
N0,N6,1,parent-child;child-parent
N18,N19,1,parent-child;child-parent
N10,N12,2,
N10,N14,2,
N10,N9,2,
N12,N27,2,
N14,N27,2,
N27,N6,2,
N10,N3,2,
N1,N27,2,
N10,N21,2,
N12,N28,2,
N12,N9,2,
N14,N28,2,
N14,N9,2,
N14,N6,2,
N19,N4,2,
N0,N14,2,
N0,N28,2,
N0,N9,2,
N12,N3,2,
N14,N3,2,
N3,N9,2,
N1,N14,2,
N21,N9,2,
N1,N6,2,
N10,N27,3,
N27,N4,3,
N10,N6,3,
N19,N27,3,
N0,N10,3,
N0,N27,3,
N21,N27,3,
N28,N4,3,
N12,N19,3,
N19,N9,3,
N28,N6,3,
N4,N6,3,
N1,N28,3,
N21,N28,3,
N19,N3,3,
N19,N21,3,
