id1,id2,relation
N0,N14,paternal grandchild-grandparent
N0,N28,maternal grandchild-grandparent
N0,N4,paternal grandchild-grandparent
N0,N6,parent-child
N0,N9,maternal grandchild-grandparent
N1,N14,maternal grandchild-grandparent
N1,N27,maternal grandchild-grandparent
N1,N6,maternal half-siblings
N10,N12,paternal half-siblings
N10,N14,paternal half-siblings
N10,N19,parent-child
N10,N21,maternal nephew/niece-aunt/uncle
N10,N3,paternal half-siblings
N10,N4,child-parent
N10,N9,maternal half-siblings
N12,N14,siblings
N12,N27,maternal nephew/niece-aunt/uncle
N12,N28,maternal nephew/niece-aunt/uncle
N12,N3,paternal half-siblings
N12,N4,child-parent
N12,N9,maternal grandchild-grandparent
N14,N27,maternal nephew/niece-aunt/uncle
N14,N28,maternal nephew/niece-aunt/uncle
N14,N3,paternal half-siblings
N14,N4,child-parent
N14,N6,maternal grandparent-grandchild
N14,N9,maternal grandchild-grandparent
N18,N19,parent-child
N19,N4,paternal grandchild-grandparent
N21,N9,maternal aunt/uncle-nephew/niece
N27,N28,siblings
N27,N6,maternal grandparent-grandchild
N27,N9,child-parent
N28,N9,child-parent
N3,N4,child-parent
N3,N9,paternal aunt/uncle-nephew/niece
N4,N9,paternal grandparent-grandchild
