id1,id2,degree,constraints
# Final inconsistency count: 14
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N13,N6,2,
N15,N5,2,

# Removed relations
# N11,N24,2,
# N13,N29,2,
# N13,N31,2,
# N23,N6,2,
# N24,N3,2,
# N29,N3,2,
# N31,N5,2,
# N33,N9,2,

# Changed relations
# N11,N13,1,parent-child;child-parent
N11,N13,2,
# N13,N5,1,siblings
N13,N5,1,
N13,N5,2,
# N15,N16,1,parent-child;child-parent
N15,N16,1,

# Unchanged relations
N29,N31,1,siblings
N15,N29,1,parent-child;child-parent
N11,N29,1,parent-child;child-parent
N5,N6,1,siblings
N0,N5,1,parent-child;child-parent
N3,N5,1,parent-child;child-parent
N15,N31,1,parent-child;child-parent
N15,N6,1,parent-child;child-parent
N16,N6,1,parent-child;child-parent
N18,N6,1,parent-child;child-parent
N13,N24,1,parent-child;child-parent
N13,N25,1,parent-child;child-parent
N0,N6,1,parent-child;child-parent
N3,N6,1,parent-child;child-parent
N13,N26,1,parent-child;child-parent
N11,N31,1,parent-child;child-parent
N15,N18,1,siblings
N16,N18,1,siblings
N16,N33,1,parent-child;child-parent
N20,N23,1,siblings
N15,N7,1,parent-child;child-parent
N16,N7,1,parent-child;child-parent
N18,N7,1,parent-child;child-parent
N19,N23,1,parent-child;child-parent
N24,N25,1,siblings
N24,N26,1,siblings
N25,N26,1,siblings
N19,N24,1,parent-child;child-parent
N19,N25,1,parent-child;child-parent
N27,N28,1,parent-child;child-parent
N35,N36,1,parent-child;child-parent
N19,N20,1,parent-child;child-parent
N19,N26,1,parent-child;child-parent
N7,N8,1,parent-child;child-parent
N7,N9,1,parent-child;child-parent
N8,N9,1,siblings
N1,N8,1,parent-child;child-parent
N1,N9,1,parent-child;child-parent
N29,N6,2,
N16,N29,2,
N18,N29,2,
N29,N7,2,
N16,N5,2,
N18,N5,2,
N23,N5,2,
N24,N5,2,
N25,N5,2,
N28,N5,2,
N20,N5,2,
N26,N5,2,
N31,N6,2,
N13,N23,2,
N16,N31,2,
N18,N31,2,
N0,N13,2,
N13,N28,2,
N13,N3,2,
N33,N6,2,
N36,N6,2,
N13,N20,2,
N31,N7,2,
N23,N24,2,
N23,N25,2,
N0,N15,2,
N0,N16,2,
N0,N18,2,
N15,N3,2,
N15,N33,2,
N15,N36,2,
N16,N3,2,
N16,N36,2,
N18,N3,2,
N18,N33,2,
N18,N36,2,
N23,N26,2,
N11,N23,2,
N15,N8,2,
N16,N8,2,
N18,N8,2,
N15,N9,2,
N16,N9,2,
N18,N9,2,
N20,N24,2,
N20,N25,2,
N11,N28,2,
N33,N7,2,
N36,N7,2,
N20,N26,2,
N11,N20,2,
N29,N5,3,
N23,N29,3,
N24,N29,3,
N25,N29,3,
N0,N29,3,
N28,N29,3,
N29,N33,3,
N29,N36,3,
N26,N29,3,
N29,N8,3,
N15,N5,3,
N33,N5,3,
N36,N5,3,
N13,N6,3,
N13,N15,3,
N13,N16,3,
N13,N18,3,
N23,N31,3,
N24,N6,3,
N25,N31,3,
N25,N6,3,
N0,N31,3,
N28,N31,3,
N28,N6,3,
N31,N36,3,
N20,N6,3,
N31,N8,3,
N31,N9,3,
N0,N23,3,
N23,N28,3,
N23,N3,3,
N0,N24,3,
N24,N28,3,
N25,N28,3,
N25,N3,3,
N11,N25,3,
N0,N33,3,
N0,N36,3,
N33,N36,3,
N20,N28,3,
N26,N3,3,
N33,N8,3,
N11,N26,3,
