id1,id2,relation
N0,N15,maternal half-siblings
N0,N16,maternal half-siblings
N0,N24,maternal half-siblings
N0,N3,parent-child
N0,N4,child-parent
N1,N17,maternal grandparent-grandchild
N1,N18,child-parent
N1,N25,paternal half-siblings
N1,N26,paternal half-siblings
N1,N27,paternal half-siblings
N1,N3,parent-child
N1,N4,maternal half-siblings
N1,N6,parent-child
N1,N7,parent-child
N1,N9,paternal half-siblings
N10,N12,child-parent
N10,N13,parent-child
N10,N2,paternal grandparent-grandchild
N10,N8,child-parent
N10,N9,maternal half-siblings
N11,N12,maternal grandparent-grandchild
N11,N13,parent-child
N12,N13,maternal grandparent-grandchild
N13,N8,maternal grandchild-grandparent
N14,N15,parent-child
N14,N16,parent-child
N15,N16,siblings
N15,N20,paternal grandparent-grandchild
N15,N21,paternal grandparent-grandchild
N15,N24,maternal half-siblings
N15,N4,child-parent
N16,N23,maternal grandparent-grandchild
N16,N24,maternal half-siblings
N16,N4,child-parent
N17,N18,paternal grandchild-grandparent
N17,N2,paternal grandparent-grandchild
N17,N24,parent-child
N17,N4,paternal grandparent-grandchild
N17,N5,maternal grandchild-grandparent
N17,N6,maternal nephew/niece-aunt/uncle
N17,N7,maternal nephew/niece-aunt/uncle
N17,N8,paternal grandchild-grandparent
N17,N9,child-parent
N18,N2,maternal grandparent-grandchild
N18,N25,parent-child
N18,N26,parent-child
N18,N27,parent-child
N18,N3,maternal grandparent-grandchild
N18,N6,maternal grandparent-grandchild
N18,N7,maternal grandparent-grandchild
N18,N9,parent-child
N19,N20,parent-child
N19,N21,parent-child
N19,N25,parent-child
N19,N26,parent-child
N19,N27,parent-child
N20,N21,siblings
N20,N25,maternal half-siblings
N20,N26,maternal half-siblings
N20,N27,maternal half-siblings
N21,N25,maternal half-siblings
N21,N26,maternal half-siblings
N21,N27,maternal half-siblings
N22,N23,child-parent
N23,N4,maternal grandchild-grandparent
N24,N4,child-parent
N24,N9,paternal grandchild-grandparent
N25,N26,siblings
N25,N27,siblings
N25,N9,paternal half-siblings
N26,N27,siblings
N26,N9,paternal half-siblings
N27,N9,paternal half-siblings
N3,N4,paternal grandchild-grandparent
N3,N6,maternal half-siblings
N3,N7,maternal half-siblings
N5,N6,parent-child
N5,N7,parent-child
N6,N7,siblings
N8,N9,parent-child
