id1,id2,degree,constraints
# Final inconsistency count: 3
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N1,N22,2,
N12,N5,2,
N17,N26,2,

# Removed relations

# Changed relations

# Unchanged relations
N1,N12,1,parent-child;child-parent
N12,N6,1,parent-child;child-parent
N12,N22,1,parent-child;child-parent
N16,N17,1,siblings
N15,N16,1,siblings
N15,N17,1,siblings
N16,N26,1,parent-child;child-parent
N16,N27,1,parent-child;child-parent
N16,N28,1,parent-child;child-parent
N14,N16,1,parent-child;child-parent
N14,N17,1,parent-child;child-parent
N26,N27,1,siblings
N26,N28,1,siblings
N27,N28,1,siblings
N14,N15,1,parent-child;child-parent
N3,N6,1,parent-child;child-parent
N4,N6,1,siblings
N5,N6,1,siblings
N0,N6,1,parent-child;child-parent
N25,N26,1,parent-child;child-parent
N25,N27,1,parent-child;child-parent
N18,N19,1,parent-child;child-parent
N25,N28,1,parent-child;child-parent
N3,N4,1,parent-child;child-parent
N3,N5,1,parent-child;child-parent
N4,N5,1,siblings
N0,N4,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N12,N19,2,
N12,N3,2,
N12,N4,2,
N12,N24,2,
N0,N12,2,
N1,N16,2,
N1,N17,2,
N17,N27,2,
N17,N28,2,
N16,N7,2,
N17,N7,2,
N1,N15,2,
N1,N19,2,
N15,N26,2,
N15,N27,2,
N19,N6,2,
N15,N28,2,
N14,N26,2,
N14,N27,2,
N1,N24,2,
N19,N24,2,
N24,N6,2,
N15,N7,2,
N22,N6,2,
N14,N28,2,
N12,N16,3,
N12,N17,3,
N12,N5,3,
N17,N26,3,
N1,N27,3,
N19,N3,3,
N19,N4,3,
N1,N22,3,
N19,N22,3,
N26,N7,3,
N24,N3,3,
