id1,id2,relation
N1,N12,maternal grandchild-grandparent
N1,N7,paternal grandchild-grandparent
N1,N8,paternal grandparent-grandchild
N12,N17,paternal aunt/uncle-nephew/niece
N12,N18,paternal aunt/uncle-nephew/niece
N12,N7,maternal grandchild-grandparent
N12,N9,child-parent
N14,N22,parent-child
N14,N7,child-parent
N17,N18,siblings
N17,N9,paternal grandchild-grandparent
N18,N9,paternal grandchild-grandparent
N22,N7,maternal grandchild-grandparent
N28,N8,parent-child
N7,N8,paternal grandparent-grandchild
