id1,id2,relation
N0,N10,paternal grandchild-grandparent
N0,N17,paternal half-siblings
N0,N4,child-parent
N10,N12,maternal grandparent-grandchild
N10,N17,paternal grandparent-grandchild
N10,N19,parent-child
N10,N20,parent-child
N10,N3,parent-child
N10,N37,parent-child
N10,N4,parent-child
N10,N9,maternal grandparent-grandchild
N12,N22,paternal nephew/niece-aunt/uncle
N12,N24,paternal nephew/niece-aunt/uncle
N12,N25,paternal nephew/niece-aunt/uncle
N12,N27,parent-child
N12,N28,maternal grandparent-grandchild
N12,N3,child-parent
N12,N4,paternal half-siblings
N12,N9,siblings
N13,N14,parent-child
N13,N15,parent-child
N13,N16,parent-child
N13,N30,paternal grandparent-grandchild
N13,N31,paternal grandparent-grandchild
N14,N15,siblings
N14,N16,siblings
N14,N30,parent-child
N14,N31,parent-child
N14,N5,paternal half-siblings
N14,N6,child-parent
N14,N7,paternal nephew/niece-aunt/uncle
N15,N16,siblings
N15,N30,paternal aunt/uncle-nephew/niece
N15,N31,paternal aunt/uncle-nephew/niece
N15,N5,paternal half-siblings
N15,N6,child-parent
N15,N7,paternal nephew/niece-aunt/uncle
N16,N30,paternal aunt/uncle-nephew/niece
N16,N31,paternal aunt/uncle-nephew/niece
N16,N33,maternal grandparent-grandchild
N16,N34,maternal grandparent-grandchild
N16,N35,maternal grandparent-grandchild
N16,N36,maternal grandparent-grandchild
N16,N5,paternal half-siblings
N16,N6,child-parent
N16,N7,paternal nephew/niece-aunt/uncle
N17,N37,parent-child
N17,N4,child-parent
N17,N5,maternal grandparent-grandchild
N17,N6,maternal nephew/niece-aunt/uncle
N17,N7,child-parent
N18,N19,parent-child
N18,N20,parent-child
N19,N20,siblings
N19,N3,maternal half-siblings
N19,N37,maternal half-siblings
N19,N4,maternal half-siblings
N20,N3,maternal half-siblings
N20,N37,maternal half-siblings
N20,N4,maternal half-siblings
N21,N22,paternal half-siblings
N21,N24,paternal half-siblings
N21,N25,paternal half-siblings
N22,N24,siblings
N22,N25,siblings
N22,N3,paternal aunt/uncle-nephew/niece
N22,N4,paternal aunt/uncle-nephew/niece
N22,N9,paternal aunt/uncle-nephew/niece
N24,N25,siblings
N24,N3,paternal aunt/uncle-nephew/niece
N24,N4,paternal aunt/uncle-nephew/niece
N24,N9,paternal aunt/uncle-nephew/niece
N25,N3,paternal aunt/uncle-nephew/niece
N25,N4,paternal aunt/uncle-nephew/niece
N25,N9,paternal aunt/uncle-nephew/niece
N26,N27,parent-child
N26,N28,parent-child
N27,N28,paternal half-siblings
N27,N3,maternal grandchild-grandparent
N27,N9,maternal nephew/niece-aunt/uncle
N28,N4,maternal grandchild-grandparent
N29,N30,parent-child
N29,N31,parent-child
N3,N37,maternal half-siblings
N3,N4,maternal half-siblings
N3,N9,parent-child
N30,N31,siblings
N30,N6,paternal grandchild-grandparent
N31,N6,paternal grandchild-grandparent
N33,N34,siblings
N33,N35,siblings
N33,N36,siblings
N33,N6,maternal grandchild-grandparent
N34,N35,siblings
N34,N36,siblings
N34,N6,maternal grandchild-grandparent
N35,N36,siblings
N35,N6,maternal grandchild-grandparent
N36,N6,maternal grandchild-grandparent
N37,N4,paternal grandchild-grandparent
N37,N4,maternal half-siblings
N37,N7,paternal grandchild-grandparent
N4,N9,paternal half-siblings
N5,N6,child-parent
N5,N7,paternal nephew/niece-aunt/uncle
N6,N7,siblings
