id1,id2,degree,constraints
# Final inconsistency count: 12
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N20,N38,2,
N23,N37,2,
N39,N9,2,

# Removed relations
# N14,N22,2,
# N29,N32,2,

# Changed relations
# N11,N2,2,
N11,N2,1,
# N13,N25,1,parent-child;child-parent
N13,N25,2,
# N2,N9,2,
N2,N9,1,
# N23,N38,1,parent-child;child-parent
N23,N38,2,
# N23,N39,1,parent-child;child-parent
N23,N39,2,
# N23,N40,1,parent-child;child-parent
N23,N40,2,
# N25,N26,1,siblings
N25,N26,2,

# Unchanged relations
N11,N9,1,siblings
N21,N9,1,parent-child;child-parent
N22,N9,1,parent-child;child-parent
N23,N9,1,parent-child;child-parent
N8,N9,1,parent-child;child-parent
N10,N9,1,siblings
N16,N18,1,siblings
N16,N19,1,siblings
N18,N19,1,siblings
N18,N30,1,parent-child;child-parent
N21,N22,1,siblings
N16,N17,1,siblings
N16,N4,1,parent-child;child-parent
N17,N18,1,siblings
N17,N19,1,siblings
N18,N4,1,parent-child;child-parent
N19,N33,1,parent-child;child-parent
N19,N4,1,parent-child;child-parent
N21,N23,1,siblings
N22,N23,1,siblings
N11,N8,1,parent-child;child-parent
N18,N29,1,parent-child;child-parent
N29,N30,1,siblings
N10,N11,1,siblings
N19,N32,1,parent-child;child-parent
N21,N35,1,parent-child;child-parent
N22,N37,1,parent-child;child-parent
N22,N39,1,parent-child;child-parent
N22,N40,1,parent-child;child-parent
N22,N38,1,parent-child;child-parent
N18,N28,1,parent-child;child-parent
N28,N30,1,siblings
N15,N16,1,parent-child;child-parent
N15,N18,1,parent-child;child-parent
N15,N19,1,parent-child;child-parent
N20,N21,1,parent-child;child-parent
N20,N22,1,parent-child;child-parent
N27,N30,1,parent-child;child-parent
N17,N4,1,parent-child;child-parent
N4,N6,1,siblings
N0,N4,1,parent-child;child-parent
N32,N33,1,siblings
N4,N5,1,siblings
N15,N17,1,parent-child;child-parent
N3,N4,1,parent-child;child-parent
N20,N23,1,parent-child;child-parent
N31,N33,1,parent-child;child-parent
N0,N6,1,parent-child;child-parent
N10,N8,1,parent-child;child-parent
N5,N6,1,siblings
N28,N29,1,siblings
N3,N6,1,parent-child;child-parent
N27,N29,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N10,N13,1,parent-child;child-parent
N10,N2,1,parent-child;child-parent
N39,N40,1,siblings
N10,N14,1,parent-child;child-parent
N13,N14,1,siblings
N38,N39,1,siblings
N38,N40,1,siblings
N13,N26,1,parent-child;child-parent
N3,N5,1,parent-child;child-parent
N0,N7,1,parent-child;child-parent
N12,N13,1,parent-child;child-parent
N31,N32,1,parent-child;child-parent
N34,N35,1,parent-child;child-parent
N36,N37,1,parent-child;child-parent
N12,N14,1,parent-child;child-parent
N27,N28,1,parent-child;child-parent
N24,N26,1,parent-child;child-parent
N24,N25,1,parent-child;child-parent
N1,N7,1,parent-child;child-parent
N13,N9,2,
N35,N9,2,
N37,N9,2,
N40,N9,2,
N14,N9,2,
N38,N9,2,
N11,N21,2,
N11,N22,2,
N16,N30,2,
N19,N30,2,
N11,N23,2,
N16,N33,2,
N17,N30,2,
N18,N33,2,
N30,N4,2,
N16,N29,2,
N16,N6,2,
N18,N6,2,
N19,N29,2,
N19,N6,2,
N21,N8,2,
N22,N8,2,
N0,N16,2,
N0,N18,2,
N0,N19,2,
N10,N21,2,
N10,N22,2,
N11,N13,2,
N16,N32,2,
N16,N5,2,
N18,N32,2,
N18,N5,2,
N19,N5,2,
N2,N21,2,
N2,N22,2,
N21,N37,2,
N21,N39,2,
N21,N40,2,
N22,N35,2,
N11,N14,2,
N21,N38,2,
N16,N28,2,
N19,N28,2,
N15,N30,2,
N16,N3,2,
N18,N3,2,
N19,N3,2,
N17,N33,2,
N33,N4,2,
N17,N29,2,
N17,N6,2,
N23,N8,2,
N29,N4,2,
N0,N17,2,
N10,N23,2,
N17,N32,2,
N17,N5,2,
N2,N23,2,
N23,N35,2,
N32,N4,2,
N17,N28,2,
N28,N4,2,
N15,N33,2,
N17,N3,2,
N4,N7,2,
N13,N8,2,
N14,N8,2,
N15,N29,2,
N6,N7,2,
N13,N2,2,
N37,N39,2,
N37,N40,2,
N14,N2,2,
N37,N38,2,
N10,N26,2,
N15,N32,2,
N20,N35,2,
N20,N37,2,
N20,N39,2,
N20,N40,2,
N5,N7,2,
N14,N26,2,
N15,N28,2,
N12,N26,2,
N12,N25,2,
N39,N9,3,
N26,N9,3,
N25,N9,3,
N30,N33,3,
N30,N6,3,
N0,N30,3,
N11,N35,3,
N11,N37,3,
N11,N39,3,
N11,N40,3,
N13,N21,3,
N13,N22,3,
N30,N32,3,
N30,N5,3,
N11,N38,3,
N14,N21,3,
N11,N26,3,
N3,N30,3,
N16,N7,3,
N18,N7,3,
N19,N7,3,
N29,N33,3,
N33,N6,3,
N0,N33,3,
N13,N23,3,
N23,N37,3,
N33,N5,3,
N3,N33,3,
N29,N6,3,
N0,N29,3,
N37,N8,3,
N39,N8,3,
N40,N8,3,
N26,N8,3,
N28,N6,3,
N25,N8,3,
N0,N32,3,
N2,N35,3,
N2,N39,3,
N2,N40,3,
N32,N5,3,
N35,N37,3,
N35,N39,3,
N35,N40,3,
N10,N38,3,
N35,N38,3,
N2,N26,3,
N10,N25,3,
N14,N25,3,
N20,N38,3,
