id1,id2,relation
N1,N18,maternal aunt/uncle-nephew/niece
N1,N19,maternal aunt/uncle-nephew/niece
N1,N20,maternal aunt/uncle-nephew/niece
N1,N5,child-parent
N1,N6,maternal aunt/uncle-nephew/niece
N12,N13,parent-child
N12,N14,parent-child
N13,N14,siblings
N14,N5,paternal grandparent-grandchild
N16,N6,paternal half-siblings
N18,N19,siblings
N18,N20,siblings
N18,N5,maternal grandchild-grandparent
N18,N6,maternal half-siblings
N19,N20,siblings
N19,N5,maternal grandchild-grandparent
N19,N6,maternal half-siblings
N20,N5,maternal grandchild-grandparent
N20,N6,maternal half-siblings
N5,N6,maternal grandparent-grandchild
