id1,id2,degree,constraints
# Final inconsistency count: 1
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N1,N18,2,

# Removed relations

# Changed relations

# Unchanged relations
N19,N28,1,parent-child;child-parent
N15,N16,1,siblings
N15,N24,1,parent-child;child-parent
N15,N5,1,parent-child;child-parent
N16,N27,1,parent-child;child-parent
N16,N5,1,parent-child;child-parent
N14,N15,1,parent-child;child-parent
N14,N16,1,parent-child;child-parent
N23,N24,1,parent-child;child-parent
N1,N7,1,parent-child;child-parent
N18,N19,1,siblings
N18,N20,1,siblings
N18,N7,1,parent-child;child-parent
N19,N20,1,siblings
N19,N7,1,parent-child;child-parent
N20,N7,1,parent-child;child-parent
N4,N5,1,siblings
N25,N27,1,parent-child;child-parent
N11,N9,1,parent-child;child-parent
N18,N28,2,
N20,N28,2,
N28,N7,2,
N28,N9,2,
N16,N24,2,
N15,N27,2,
N24,N5,2,
N14,N24,2,
N15,N4,2,
N16,N4,2,
N1,N19,2,
N1,N20,2,
N27,N5,2,
N14,N27,2,
N1,N28,3,
N11,N28,3,
N24,N4,3,
N1,N18,3,
