id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N0,M,b,c,True,True,
N1,F,,e,True,False,
N2,M,b,b,True,True,
N4,M,b,c,True,True,
N6,M,b,c,True,True,
N7,M,a,e,True,False,
N8,M,a,e,True,True,
N9,M,a,e,True,True,
N10,M,a,e,True,False,
N12,M,a,c,True,False,
N14,F,,c,False,True,
N15,F,,e,True,False,
N16,M,b,e,True,True,
N17,F,,a,True,True,
N18,F,,a,True,False,
N20,M,b,a,True,False,
N23,F,,d,False,True,
N25,M,b,d,True,True,
N26,M,b,e,True,True,
N27,M,b,c,True,True,
N28,M,b,c,True,False,
N29,F,,c,True,True,
N30,M,a,a,True,True,
N31,F,,d,True,True,
N32,M,b,d,True,False,
N33,M,b,d,True,True,
N34,M,a,e,True,False,
N35,F,,d,True,True,
N37,F,,a,True,True,
N38,M,b,a,True,False,
