id1,id2,degree,constraints
# Final inconsistency count: 2
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations

# Removed relations
# N19,N5,2,

# Changed relations
# N5,N6,1,siblings
N5,N6,2,

# Unchanged relations
N0,N5,1,parent-child;child-parent
N16,N5,1,parent-child;child-parent
N16,N22,1,parent-child;child-parent
N0,N6,1,parent-child;child-parent
N18,N19,1,siblings
N17,N18,1,parent-child;child-parent
N17,N19,1,parent-child;child-parent
N20,N22,1,parent-child;child-parent
N3,N6,1,parent-child;child-parent
N11,N12,1,parent-child;child-parent
N12,N2,1,parent-child;child-parent
N10,N9,1,siblings
N0,N16,2,
N16,N18,2,
N16,N19,2,
N22,N5,2,
N16,N3,2,
N3,N5,2,
N0,N18,3,
N0,N19,3,
N0,N22,3,
N18,N22,3,
