id1,id2,degree,constraints
N0,N10,1,parent-child;child-parent
N0,N18,2,
N0,N23,2,
N0,N4,1,parent-child;child-parent
N0,N9,1,parent-child;child-parent
N1,N5,1,parent-child;child-parent
N10,N18,1,parent-child;child-parent
N10,N23,3,
N10,N3,2,
N10,N4,1,parent-child;child-parent
N10,N9,1,siblings
N11,N12,1,parent-child;child-parent
N11,N13,1,parent-child;child-parent
N12,N13,1,siblings
N12,N16,3,
N12,N2,2,
N12,N6,2,
N12,N7,1,parent-child;child-parent
N12,N8,2,
N13,N15,3,
N13,N2,3,
N13,N6,2,
N13,N7,1,parent-child;child-parent
N13,N8,2,
N14,N15,1,parent-child;child-parent
N14,N16,1,parent-child;child-parent
N14,N20,2,
N14,N21,3,
N15,N16,1,siblings
N15,N2,2,
N15,N20,2,
N15,N21,2,
N15,N5,3,
N15,N6,2,
N15,N7,3,
N15,N8,1,parent-child;child-parent
N16,N2,2,
N16,N20,1,parent-child;child-parent
N16,N21,1,parent-child;child-parent
N16,N6,2,
N16,N7,3,
N16,N8,1,parent-child;child-parent
N17,N18,1,parent-child;child-parent
N18,N23,3,
N18,N3,3,
N18,N4,3,
N18,N9,3,
N19,N20,1,parent-child;child-parent
N19,N21,1,parent-child;child-parent
N2,N21,3,
N2,N5,1,parent-child;child-parent
N2,N7,1,parent-child;child-parent
N2,N8,1,parent-child;child-parent
N20,N21,1,siblings
N20,N7,3,
N20,N8,2,
N21,N6,3,
N21,N8,2,
N22,N23,1,parent-child;child-parent
N23,N4,2,
N23,N9,1,parent-child;child-parent
N3,N4,1,parent-child;child-parent
N3,N9,2,
N4,N9,2,
N5,N7,2,
N5,N8,2,
N6,N7,1,parent-child;child-parent
N6,N8,1,parent-child;child-parent
N7,N8,1,siblings
