tstamp,id,pos_x,pos_y,pos_z,length,wide,height,vel_x,vel_y,vel_z,acc_x,acc_y,acc_z
1738137743084230211,0,0.0,0.0,1.0,0.1,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0
1738137743417563544,0,0.0,0.0,1.0,0.1,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0
1738137743750896877,0,0.0,0.0,1.0,0.1,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0
1738137744084230210,0,0.0,0.0,1.0,0.1,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0
1738137744417563543,0,0.0,0.0,1.0,0.1,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0
1738137744750896876,0,0.0,0.0,1.0,0.1,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0
1738137745084230209,0,0.0,0.0,1.0,0.1,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0
1738137745417563542,0,0.0,0.0,1.0,0.1,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0
1738137745750896875,0,0.0,0.0,1.0,0.1,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0
1738137746084230208,0,0.0,0.0,1.0,0.1,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0
1738137746417563541,0,0.0,0.0,1.0,0.1,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0
1738137746750896874,0,0.0,0.0,1.0,0.1,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0
1738137747084230207,0,0.0,0.0,1.0,0.1,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0
1738137747417563540,0,0.0,0.0,1.0,0.1,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0
1738137747750896873,0,0.0,0.0,1.0,0.1,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0
1738137748084230206,0,0.0,0.0,1.0,0.1,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0
1738137748417563539,0,0.0,0.0,1.0,0.1,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0
1738137748750896872,0,0.0,0.0,1.0,0.1,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0
1738137749084230205,0,0.0,0.0,1.0,0.1,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0
1738137749417563538,0,0.0,0.0,1.0,0.1,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0
1738137749750896871,0,0.0,0.0,1.0,0.1,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0
1738137750084230204,0,0.0,0.0,1.0,0.1,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0
1738137750417563537,0,0.0,0.0,1.0,0.1,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0
1738137750750896870,0,0.0,0.0,1.0,0.1,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0
1738137751084230203,0,0.0,0.0,1.0,0.1,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0
1738137751417563536,0,0.0,0.0,1.0,0.1,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0
1738137751750896869,0,0.0,0.0,1.0,0.1,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0
1738137752084230202,0,0.0,0.0,1.0,0.1,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0
1738137752417563535,0,0.0,0.0,1.0,0.1,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0
1738137752750896868,0,0.0,0.0,1.0,0.1,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0
