id1,id2,relation
N0,N4,parent-child
N0,N9,maternal grandparent-grandchild
N1,N11,maternal grandparent-grandchild
N1,N12,maternal grandparent-grandchild
N1,N13,maternal grandparent-grandchild
N1,N14,maternal grandparent-grandchild
N1,N16,paternal grandparent-grandchild
N1,N20,paternal grandparent-grandchild
N1,N21,paternal grandparent-grandchild
N1,N22,paternal grandparent-grandchild
N1,N6,parent-child
N1,N7,parent-child
N10,N11,parent-child
N10,N12,parent-child
N10,N13,parent-child
N10,N14,parent-child
N10,N20,maternal grandparent-grandchild
N10,N21,maternal grandparent-grandchild
N10,N22,maternal grandparent-grandchild
N11,N12,siblings
N11,N13,siblings
N11,N14,siblings
N11,N20,maternal aunt/uncle-nephew/niece
N11,N21,maternal aunt/uncle-nephew/niece
N11,N22,maternal aunt/uncle-nephew/niece
N11,N5,maternal grandchild-grandparent
N11,N6,child-parent
N11,N7,maternal nephew/niece-aunt/uncle
N12,N13,siblings
N12,N14,siblings
N12,N20,maternal aunt/uncle-nephew/niece
N12,N21,maternal aunt/uncle-nephew/niece
N12,N22,maternal aunt/uncle-nephew/niece
N12,N5,maternal grandchild-grandparent
N12,N6,child-parent
N12,N7,maternal nephew/niece-aunt/uncle
N13,N14,siblings
N13,N18,maternal grandparent-grandchild
N13,N19,maternal grandparent-grandchild
N13,N20,maternal aunt/uncle-nephew/niece
N13,N21,maternal aunt/uncle-nephew/niece
N13,N22,maternal aunt/uncle-nephew/niece
N13,N5,maternal grandchild-grandparent
N13,N6,child-parent
N13,N7,maternal nephew/niece-aunt/uncle
N14,N20,parent-child
N14,N21,parent-child
N14,N22,parent-child
N14,N5,maternal grandchild-grandparent
N14,N6,child-parent
N14,N7,maternal nephew/niece-aunt/uncle
N15,N16,parent-child
N15,N24,paternal grandparent-grandchild
N15,N25,paternal grandparent-grandchild
N16,N20,paternal half-siblings
N16,N21,paternal half-siblings
N16,N22,paternal half-siblings
N16,N24,parent-child
N16,N25,parent-child
N16,N26,maternal grandparent-grandchild
N16,N5,paternal grandchild-grandparent
N16,N6,paternal nephew/niece-aunt/uncle
N16,N7,child-parent
N17,N18,parent-child
N17,N19,parent-child
N18,N19,siblings
N20,N21,siblings
N20,N22,siblings
N20,N5,paternal grandchild-grandparent
N20,N6,paternal nephew/niece-aunt/uncle
N20,N6,maternal grandchild-grandparent
N20,N7,child-parent
N21,N22,siblings
N21,N5,paternal grandchild-grandparent
N21,N6,paternal nephew/niece-aunt/uncle
N21,N6,maternal grandchild-grandparent
N21,N7,child-parent
N22,N5,paternal grandchild-grandparent
N22,N6,paternal nephew/niece-aunt/uncle
N22,N6,maternal grandchild-grandparent
N22,N7,child-parent
N23,N24,parent-child
N23,N25,parent-child
N23,N26,maternal grandparent-grandchild
N24,N25,siblings
N24,N26,maternal aunt/uncle-nephew/niece
N24,N7,paternal grandchild-grandparent
N25,N26,maternal aunt/uncle-nephew/niece
N25,N7,paternal grandchild-grandparent
N26,N7,paternal grandchild-grandparent
N3,N4,parent-child
N3,N9,maternal grandparent-grandchild
N4,N9,parent-child
N5,N6,parent-child
N5,N7,parent-child
N6,N7,siblings
N8,N9,parent-child
