id1,id2,degree,constraints
N1,N17,2,
N1,N21,2,
N1,N23,2,
N1,N35,3,
N1,N36,3,
N1,N39,3,
N1,N42,3,
N1,N46,3,
N1,N5,1,parent-child;child-parent
N1,N6,1,parent-child;child-parent
N1,N7,1,parent-child;child-parent
N16,N17,1,parent-child;child-parent
N17,N21,3,
N17,N23,3,
N17,N4,2,
N17,N5,1,parent-child;child-parent
N17,N6,2,
N17,N7,3,
N19,N21,1,parent-child;child-parent
N19,N39,2,
N19,N42,2,
N2,N26,2,
N2,N27,2,
N2,N28,2,
N2,N35,2,
N2,N36,2,
N2,N54,3,
N2,N55,3,
N2,N58,3,
N2,N59,3,
N21,N23,3,
N21,N39,2,
N21,N4,2,
N21,N42,1,parent-child;child-parent
N21,N5,3,
N21,N6,2,
N21,N7,2,
N22,N23,1,parent-child;child-parent
N22,N45,2,
N22,N46,2,
N23,N4,2,
N23,N45,1,parent-child;child-parent
N23,N46,1,parent-child;child-parent
N23,N5,2,
N23,N6,2,
N23,N7,1,parent-child;child-parent
N25,N26,1,parent-child;child-parent
N25,N27,1,parent-child;child-parent
N25,N28,1,parent-child;child-parent
N25,N52,2,
N25,N53,2,
N25,N54,2,
N25,N55,2,
N25,N58,3,
N25,N59,2,
N26,N27,1,siblings
N26,N28,1,siblings
N26,N35,2,
N26,N36,2,
N26,N52,1,parent-child;child-parent
N26,N53,1,parent-child;child-parent
N26,N54,1,parent-child;child-parent
N26,N55,1,parent-child;child-parent
N26,N58,2,
N26,N59,3,
N26,N8,2,
N27,N28,1,siblings
N27,N35,2,
N27,N36,2,
N27,N52,2,
N27,N53,2,
N27,N54,2,
N27,N55,2,
N27,N58,2,
N27,N59,2,
N27,N8,2,
N28,N35,2,
N28,N36,2,
N28,N52,2,
N28,N53,2,
N28,N54,2,
N28,N55,2,
N28,N58,1,parent-child;child-parent
N28,N59,1,parent-child;child-parent
N28,N8,3,
N32,N33,2,
N33,N36,3,
N35,N36,1,siblings
N35,N52,3,
N35,N54,3,
N35,N55,3,
N35,N59,3,
N35,N8,2,
N36,N52,3,
N36,N53,3,
N36,N54,2,
N36,N58,2,
N36,N59,3,
N36,N8,2,
N39,N4,3,
N39,N5,3,
N39,N6,2,
N39,N7,2,
N4,N42,2,
N4,N45,3,
N4,N46,3,
N4,N5,1,parent-child;child-parent
N4,N6,1,parent-child;child-parent
N4,N7,1,parent-child;child-parent
N42,N5,3,
N42,N6,2,
N42,N7,3,
N44,N45,1,parent-child;child-parent
N44,N46,1,parent-child;child-parent
N45,N46,1,siblings
N45,N5,3,
N45,N6,3,
N45,N7,2,
N46,N5,3,
N46,N6,3,
N46,N7,2,
N5,N6,1,siblings
N5,N7,1,siblings
N51,N52,1,parent-child;child-parent
N51,N53,1,parent-child;child-parent
N51,N54,1,parent-child;child-parent
N51,N55,1,parent-child;child-parent
N52,N53,1,siblings
N52,N54,2,
N52,N55,1,siblings
N52,N58,3,
N52,N59,3,
N52,N8,3,
N53,N54,1,siblings
N53,N55,1,siblings
N53,N58,2,
N53,N8,2,
N54,N55,1,siblings
N54,N58,3,
N54,N59,3,
N54,N8,3,
N55,N59,3,
N56,N58,1,parent-child;child-parent
N56,N59,1,parent-child;child-parent
N58,N59,1,siblings
N58,N8,3,
N59,N8,3,
N6,N7,1,siblings
