id1,id2,relation
N0,N10,parent-child
N0,N18,paternal grandparent-grandchild
N0,N23,paternal grandparent-grandchild
N0,N4,parent-child
N0,N9,parent-child
N1,N5,parent-child
N10,N18,parent-child
N10,N23,paternal aunt/uncle-nephew/niece
N10,N3,maternal nephew/niece-aunt/uncle
N10,N4,paternal half-siblings
N10,N9,siblings
N11,N12,parent-child
N11,N13,parent-child
N12,N13,siblings
N12,N2,paternal grandchild-grandparent
N12,N6,paternal grandchild-grandparent
N12,N7,child-parent
N12,N8,paternal nephew/niece-aunt/uncle
N13,N2,paternal grandchild-grandparent
N13,N6,paternal grandchild-grandparent
N13,N7,child-parent
N13,N8,paternal nephew/niece-aunt/uncle
N14,N15,parent-child
N14,N16,parent-child
N14,N20,paternal grandparent-grandchild
N14,N21,paternal grandparent-grandchild
N15,N16,siblings
N15,N2,paternal grandchild-grandparent
N15,N20,paternal aunt/uncle-nephew/niece
N15,N21,paternal aunt/uncle-nephew/niece
N15,N6,paternal grandchild-grandparent
N15,N7,paternal nephew/niece-aunt/uncle
N15,N8,child-parent
N16,N2,paternal grandchild-grandparent
N16,N20,parent-child
N16,N21,parent-child
N16,N6,paternal grandchild-grandparent
N16,N7,paternal nephew/niece-aunt/uncle
N16,N8,child-parent
N17,N18,parent-child
N18,N9,paternal nephew/niece-aunt/uncle
N19,N20,parent-child
N19,N21,parent-child
N2,N5,parent-child
N2,N7,parent-child
N2,N8,parent-child
N20,N21,siblings
N20,N8,paternal grandchild-grandparent
N21,N8,paternal grandchild-grandparent
N22,N23,parent-child
N23,N9,child-parent
N3,N4,parent-child
N3,N9,maternal aunt/uncle-nephew/niece
N4,N9,paternal half-siblings
N5,N7,paternal half-siblings
N5,N8,paternal half-siblings
N6,N7,parent-child
N6,N8,parent-child
N7,N8,siblings
