id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N1,F,,a,True,True,
N5,F,,b,True,False,
N6,M,a,b,True,True,
N7,M,a,e,True,True,
N8,M,a,a,True,False,
N9,M,a,a,False,False,
N10,F,,d,True,False,
N13,F,,d,True,True,
N14,M,a,d,True,False,
N15,M,a,d,True,True,
N16,M,a,d,True,True,
N18,M,a,d,True,False,
N19,F,,d,False,False,
N21,M,a,d,True,True,
N22,M,a,a,True,True,
N25,F,,a,True,True,
N26,F,,a,True,False,
N27,F,,a,True,False,
N28,F,,d,True,False,
N32,F,,a,True,True,
N34,F,,d,True,True,
N35,F,,d,False,True,
N37,M,a,a,True,False,
N38,F,,d,True,True,
N40,F,,d,True,False,
N41,F,,d,True,True,
N42,F,,c,True,True,
N46,M,a,a,True,False,
N51,M,a,d,True,True,
N53,M,a,d,True,True,
N54,M,a,a,True,True,
