id1,id2,relation
N0,N16,paternal half-siblings
N0,N17,paternal half-siblings
N0,N3,paternal grandparent-grandchild
N0,N4,child-parent
N0,N5,paternal aunt/uncle-nephew/niece
N1,N13,maternal grandparent-grandchild
N1,N19,maternal grandchild-grandparent
N1,N22,parent-child
N1,N23,parent-child
N1,N3,parent-child
N1,N38,maternal grandparent-grandchild
N1,N39,maternal grandparent-grandchild
N1,N4,paternal grandchild-grandparent
N1,N40,maternal grandparent-grandchild
N1,N42,paternal grandparent-grandchild
N1,N43,paternal grandparent-grandchild
N1,N44,paternal grandparent-grandchild
N1,N50,maternal grandchild-grandparent
N1,N7,parent-child
N10,N11,siblings
N10,N2,child-parent
N10,N8,paternal grandchild-grandparent
N10,N9,maternal grandchild-grandparent
N11,N2,child-parent
N11,N8,paternal grandchild-grandparent
N11,N9,maternal grandchild-grandparent
N12,N13,maternal grandchild-grandparent
N12,N14,child-parent
N13,N14,paternal aunt/uncle-nephew/niece
N13,N3,child-parent
N13,N5,paternal grandchild-grandparent
N14,N3,paternal grandchild-grandparent
N14,N4,maternal nephew/niece-aunt/uncle
N15,N16,parent-child
N15,N17,parent-child
N16,N17,siblings
N16,N28,maternal grandparent-grandchild
N16,N4,child-parent
N17,N4,child-parent
N17,N5,maternal grandparent-grandchild
N18,N19,paternal half-siblings
N18,N20,paternal half-siblings
N18,N21,paternal half-siblings
N18,N28,paternal half-siblings
N18,N30,paternal half-siblings
N18,N31,paternal half-siblings
N18,N32,paternal half-siblings
N18,N35,maternal grandchild-grandparent
N19,N20,siblings
N19,N21,siblings
N19,N28,paternal half-siblings
N19,N30,paternal half-siblings
N19,N31,paternal half-siblings
N19,N32,paternal half-siblings
N19,N33,paternal aunt/uncle-nephew/niece
N19,N35,paternal grandparent-grandchild
N19,N48,maternal half-siblings
N19,N49,maternal half-siblings
N19,N5,child-parent
N19,N50,maternal half-siblings
N2,N25,paternal half-siblings
N2,N26,paternal half-siblings
N2,N27,paternal grandchild-grandparent
N2,N9,child-parent
N20,N21,siblings
N20,N28,paternal half-siblings
N20,N30,paternal half-siblings
N20,N31,paternal half-siblings
N20,N32,paternal half-siblings
N20,N33,parent-child
N20,N48,maternal half-siblings
N20,N49,maternal half-siblings
N20,N5,child-parent
N20,N50,maternal half-siblings
N21,N28,paternal half-siblings
N21,N30,paternal half-siblings
N21,N31,paternal half-siblings
N21,N32,paternal half-siblings
N21,N33,paternal aunt/uncle-nephew/niece
N21,N35,maternal grandparent-grandchild
N21,N36,paternal grandparent-grandchild
N21,N48,maternal half-siblings
N21,N49,maternal half-siblings
N21,N5,child-parent
N21,N50,maternal half-siblings
N22,N23,maternal half-siblings
N22,N3,maternal half-siblings
N22,N38,parent-child
N22,N39,parent-child
N22,N40,parent-child
N22,N6,paternal nephew/niece-aunt/uncle
N22,N7,maternal half-siblings
N23,N3,maternal half-siblings
N23,N4,paternal half-siblings
N23,N42,parent-child
N23,N43,parent-child
N23,N44,parent-child
N23,N7,maternal half-siblings
N24,N25,parent-child
N24,N26,parent-child
N24,N27,maternal half-siblings
N25,N26,siblings
N25,N27,paternal grandchild-grandparent
N25,N46,maternal grandparent-grandchild
N25,N47,maternal grandparent-grandchild
N25,N9,child-parent
N26,N27,paternal grandchild-grandparent
N26,N9,child-parent
N27,N48,parent-child
N27,N49,parent-child
N27,N50,parent-child
N27,N8,paternal nephew/niece-aunt/uncle
N27,N9,parent-child
N28,N30,paternal half-siblings
N28,N31,paternal half-siblings
N28,N32,paternal half-siblings
N28,N35,maternal grandchild-grandparent
N29,N30,parent-child
N29,N31,parent-child
N29,N32,parent-child
N29,N33,parent-child
N3,N5,paternal grandchild-grandparent
N3,N7,maternal half-siblings
N30,N31,siblings
N30,N32,siblings
N30,N33,maternal half-siblings
N31,N32,siblings
N31,N33,maternal half-siblings
N32,N33,maternal half-siblings
N33,N5,paternal grandchild-grandparent
N34,N35,child-parent
N34,N36,parent-child
N35,N36,maternal grandparent-grandchild
N37,N38,parent-child
N37,N39,parent-child
N37,N40,parent-child
N38,N39,siblings
N38,N40,siblings
N39,N40,siblings
N4,N5,paternal grandparent-grandchild
N41,N42,parent-child
N41,N43,parent-child
N41,N44,parent-child
N42,N43,siblings
N42,N44,siblings
N43,N44,siblings
N45,N46,parent-child
N45,N47,parent-child
N46,N47,siblings
N48,N49,siblings
N48,N5,child-parent
N48,N50,siblings
N48,N9,paternal half-siblings
N49,N5,child-parent
N49,N50,siblings
N49,N9,paternal half-siblings
N5,N50,parent-child
N50,N9,paternal half-siblings
N6,N7,parent-child
N8,N9,maternal grandparent-grandchild
