id1,id2,degree,constraints
# Final inconsistency count: 0
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations

# Removed relations

# Changed relations

# Unchanged relations
N22,N23,1,siblings
N22,N38,1,parent-child;child-parent
N22,N39,1,parent-child;child-parent
N23,N42,1,parent-child;child-parent
N23,N43,1,parent-child;child-parent
N20,N32,1,parent-child;child-parent
N20,N33,1,parent-child;child-parent
N38,N39,1,siblings
N42,N43,1,siblings
N37,N38,1,parent-child;child-parent
N37,N39,1,parent-child;child-parent
N41,N42,1,parent-child;child-parent
N41,N43,1,parent-child;child-parent
N15,N16,1,parent-child;child-parent
N25,N47,1,parent-child;child-parent
N45,N47,1,parent-child;child-parent
N24,N25,1,parent-child;child-parent
N32,N33,1,siblings
N12,N13,1,parent-child;child-parent
N20,N50,2,
N24,N50,2,
N25,N50,2,
N22,N42,2,
N22,N43,2,
N23,N38,2,
N23,N39,2,
N20,N35,2,
N24,N47,2,
N16,N50,3,
N47,N50,3,
N13,N50,3,
N32,N50,3,
N35,N50,3,
N20,N22,3,
N20,N23,3,
N16,N22,3,
N16,N23,3,
N38,N42,3,
N39,N43,3,
N13,N16,3,
