id1,id2,degree,constraints
N0,N11,2,
N0,N12,2,
N0,N13,2,
N0,N14,2,
N0,N16,2,
N0,N21,3,
N0,N22,2,
N0,N27,3,
N0,N28,3,
N0,N30,3,
N0,N31,3,
N0,N4,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N1,N7,1,parent-child;child-parent
N10,N11,1,parent-child;child-parent
N10,N12,1,parent-child;child-parent
N10,N13,1,parent-child;child-parent
N10,N14,1,parent-child;child-parent
N10,N21,2,
N10,N22,2,
N10,N24,2,
N10,N25,2,
N10,N27,2,
N10,N28,2,
N11,N12,1,siblings
N11,N13,1,siblings
N11,N14,1,siblings
N11,N21,1,parent-child;child-parent
N11,N22,1,parent-child;child-parent
N11,N24,2,
N11,N25,2,
N11,N27,2,
N11,N28,2,
N11,N3,2,
N11,N4,1,parent-child;child-parent
N11,N5,2,
N12,N13,1,siblings
N12,N14,1,siblings
N12,N16,3,
N12,N21,2,
N12,N22,3,
N12,N24,1,parent-child;child-parent
N12,N25,1,parent-child;child-parent
N12,N27,2,
N12,N28,2,
N12,N3,2,
N12,N4,1,parent-child;child-parent
N12,N5,2,
N13,N14,1,siblings
N13,N16,3,
N13,N21,2,
N13,N22,2,
N13,N24,2,
N13,N25,2,
N13,N27,1,parent-child;child-parent
N13,N28,1,parent-child;child-parent
N13,N3,2,
N13,N4,1,parent-child;child-parent
N13,N5,2,
N14,N16,3,
N14,N21,2,
N14,N22,2,
N14,N24,2,
N14,N25,3,
N14,N27,2,
N14,N28,2,
N14,N3,2,
N14,N4,1,parent-child;child-parent
N14,N5,2,
N15,N16,1,parent-child;child-parent
N15,N30,2,
N15,N31,2,
N16,N3,2,
N16,N30,1,parent-child;child-parent
N16,N31,1,parent-child;child-parent
N16,N4,2,
N16,N5,1,parent-child;child-parent
N17,N18,1,parent-child;child-parent
N17,N19,1,parent-child;child-parent
N17,N33,2,
N17,N34,2,
N17,N35,2,
N18,N19,1,siblings
N18,N2,2,
N18,N33,1,parent-child;child-parent
N18,N34,1,parent-child;child-parent
N18,N35,1,parent-child;child-parent
N18,N8,2,
N18,N9,1,parent-child;child-parent
N19,N2,2,
N19,N33,2,
N19,N34,2,
N19,N35,2,
N19,N8,2,
N19,N9,1,parent-child;child-parent
N2,N33,3,
N2,N34,3,
N2,N35,3,
N2,N9,1,parent-child;child-parent
N20,N21,1,parent-child;child-parent
N20,N22,1,parent-child;child-parent
N21,N22,1,parent-child;child-parent
N21,N24,3,
N21,N25,3,
N21,N27,3,
N21,N28,3,
N21,N3,3,
N21,N4,2,
N21,N5,3,
N22,N24,3,
N22,N25,3,
N22,N27,3,
N22,N28,3,
N22,N3,3,
N22,N4,2,
N23,N24,1,parent-child;child-parent
N23,N25,1,parent-child;child-parent
N24,N25,1,siblings
N24,N27,3,
N24,N3,3,
N24,N4,2,
N25,N27,3,
N25,N28,3,
N25,N3,3,
N25,N4,2,
N26,N27,1,parent-child;child-parent
N26,N28,1,parent-child;child-parent
N27,N28,1,siblings
N27,N3,2,
N27,N4,2,
N28,N4,2,
N29,N30,1,parent-child;child-parent
N29,N31,1,parent-child;child-parent
N3,N4,1,parent-child;child-parent
N3,N5,1,parent-child;child-parent
N30,N31,1,siblings
N30,N5,2,
N31,N5,2,
N32,N33,1,parent-child;child-parent
N32,N34,1,parent-child;child-parent
N32,N35,1,parent-child;child-parent
N33,N34,1,siblings
N33,N35,1,siblings
N33,N8,3,
N33,N9,2,
N34,N35,1,siblings
N34,N8,3,
N34,N9,2,
N35,N9,3,
N4,N5,1,siblings
N6,N7,1,parent-child;child-parent
N8,N9,1,parent-child;child-parent
