id1,id2,degree,constraints
N0,N10,2,
N0,N3,1,parent-child;child-parent
N0,N4,1,parent-child;child-parent
N0,N8,2,
N0,N9,3,
N1,N10,2,
N1,N13,3,
N1,N3,1,parent-child;child-parent
N1,N4,1,siblings
N1,N6,1,parent-child;child-parent
N1,N8,2,
N1,N9,2,
N10,N12,1,parent-child;child-parent
N10,N13,1,parent-child;child-parent
N10,N14,1,parent-child;child-parent
N10,N3,1,parent-child;child-parent
N10,N4,3,
N10,N6,3,
N10,N7,1,parent-child;child-parent
N10,N8,1,siblings
N10,N9,1,siblings
N12,N13,1,siblings
N12,N14,1,siblings
N12,N3,2,
N12,N4,3,
N12,N7,2,
N12,N8,2,
N12,N9,3,
N13,N14,1,parent-child;child-parent
N13,N3,3,
N13,N4,3,
N13,N7,2,
N13,N8,2,
N13,N9,2,
N14,N3,2,
N14,N7,2,
N14,N8,2,
N14,N9,2,
N3,N4,1,siblings
N3,N6,2,
N3,N8,2,
N3,N9,1,parent-child;child-parent
N4,N6,3,
N4,N8,3,
N4,N9,2,
N5,N6,1,parent-child;child-parent
N7,N8,1,parent-child;child-parent
N7,N9,1,parent-child;child-parent
N8,N9,1,siblings
