id1,id2,relation
N0,N4,parent-child
N0,N5,parent-child
N10,N11,parent-child
N10,N16,maternal grandparent-grandchild
N10,N18,maternal grandparent-grandchild
N11,N16,maternal aunt/uncle-nephew/niece
N11,N18,maternal aunt/uncle-nephew/niece
N11,N6,paternal grandchild-grandparent
N11,N8,paternal nephew/niece-aunt/uncle
N13,N14,parent-child
N13,N15,parent-child
N13,N16,paternal grandparent-grandchild
N13,N18,paternal grandparent-grandchild
N13,N19,paternal grandparent-grandchild
N13,N20,paternal grandparent-grandchild
N14,N15,siblings
N14,N16,paternal aunt/uncle-nephew/niece
N14,N18,paternal aunt/uncle-nephew/niece
N14,N19,paternal aunt/uncle-nephew/niece
N14,N2,maternal grandchild-grandparent
N14,N20,paternal aunt/uncle-nephew/niece
N14,N3,maternal half-siblings
N14,N9,child-parent
N15,N16,parent-child
N15,N18,parent-child
N15,N19,parent-child
N15,N2,maternal grandchild-grandparent
N15,N20,parent-child
N15,N3,maternal half-siblings
N15,N9,child-parent
N16,N18,siblings
N16,N19,paternal half-siblings
N16,N20,paternal half-siblings
N16,N9,paternal grandchild-grandparent
N18,N19,paternal half-siblings
N18,N20,paternal half-siblings
N18,N9,paternal grandchild-grandparent
N19,N2,maternal grandchild-grandparent
N19,N20,siblings
N19,N3,maternal grandchild-grandparent
N19,N9,paternal grandchild-grandparent
N2,N20,maternal grandparent-grandchild
N2,N3,maternal grandparent-grandchild
N2,N9,parent-child
N20,N3,maternal grandchild-grandparent
N20,N9,paternal grandchild-grandparent
N3,N4,parent-child
N3,N5,parent-child
N3,N9,child-parent
N4,N5,siblings
N4,N9,maternal grandchild-grandparent
N5,N9,maternal grandchild-grandparent
N6,N8,parent-child
