id1,id2,degree,constraints
# Final inconsistency count: 4
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N2,N3,2,

# Removed relations
# N19,N4,2,

# Changed relations
# N19,N9,1,parent-child;child-parent
N19,N9,2,
# N20,N9,1,parent-child;child-parent
N20,N9,2,

# Unchanged relations
N15,N16,1,parent-child;child-parent
N16,N18,1,siblings
N14,N15,1,siblings
N15,N18,1,parent-child;child-parent
N15,N19,1,parent-child;child-parent
N14,N9,1,parent-child;child-parent
N15,N20,1,parent-child;child-parent
N15,N9,1,parent-child;child-parent
N19,N20,1,siblings
N13,N14,1,parent-child;child-parent
N13,N15,1,parent-child;child-parent
N3,N9,1,parent-child;child-parent
N2,N9,1,parent-child;child-parent
N3,N4,1,parent-child;child-parent
N3,N5,1,parent-child;child-parent
N4,N5,1,siblings
N0,N4,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N10,N11,1,parent-child;child-parent
N6,N8,1,parent-child;child-parent
N14,N16,2,
N16,N19,2,
N16,N20,2,
N16,N9,2,
N13,N16,2,
N11,N16,2,
N10,N16,2,
N14,N18,2,
N14,N19,2,
N18,N19,2,
N14,N20,2,
N18,N20,2,
N18,N9,2,
N14,N3,2,
N15,N3,2,
N19,N3,2,
N13,N18,2,
N13,N19,2,
N14,N2,2,
N15,N2,2,
N19,N2,2,
N11,N18,2,
N18,N6,2,
N10,N18,2,
N20,N3,2,
N4,N9,2,
N5,N9,2,
N13,N20,2,
N2,N20,2,
N11,N6,2,
N11,N8,2,
N16,N3,3,
N16,N2,3,
N16,N6,3,
N16,N8,3,
N14,N4,3,
N15,N4,3,
N14,N5,3,
N15,N5,3,
N19,N5,3,
N18,N8,3,
N20,N4,3,
