id1,id2,relation
N0,N19,maternal grandparent-grandchild
N0,N4,parent-child
N1,N10,parent-child
N1,N12,paternal grandparent-grandchild
N1,N13,paternal grandparent-grandchild
N1,N14,paternal grandparent-grandchild
N1,N16,paternal grandparent-grandchild
N1,N22,paternal grandparent-grandchild
N1,N23,paternal grandparent-grandchild
N1,N25,maternal grandparent-grandchild
N1,N26,maternal grandparent-grandchild
N1,N27,maternal grandparent-grandchild
N1,N29,maternal grandparent-grandchild
N1,N7,parent-child
N1,N8,parent-child
N10,N12,parent-child
N10,N13,parent-child
N10,N14,parent-child
N10,N16,maternal grandparent-grandchild
N10,N2,child-parent
N10,N31,paternal grandparent-grandchild
N10,N32,paternal grandparent-grandchild
N10,N33,paternal grandparent-grandchild
N10,N34,paternal grandparent-grandchild
N10,N36,maternal grandparent-grandchild
N10,N7,maternal half-siblings
N10,N8,maternal half-siblings
N12,N13,siblings
N12,N14,siblings
N12,N16,maternal aunt/uncle-nephew/niece
N12,N2,paternal grandchild-grandparent
N12,N31,parent-child
N12,N32,parent-child
N12,N33,paternal aunt/uncle-nephew/niece
N12,N34,paternal aunt/uncle-nephew/niece
N12,N36,maternal aunt/uncle-nephew/niece
N13,N14,siblings
N13,N16,maternal aunt/uncle-nephew/niece
N13,N2,paternal grandchild-grandparent
N13,N31,paternal aunt/uncle-nephew/niece
N13,N32,paternal aunt/uncle-nephew/niece
N13,N33,parent-child
N13,N34,parent-child
N13,N36,maternal aunt/uncle-nephew/niece
N14,N16,maternal aunt/uncle-nephew/niece
N14,N2,paternal grandchild-grandparent
N14,N31,paternal aunt/uncle-nephew/niece
N14,N32,paternal aunt/uncle-nephew/niece
N14,N33,paternal aunt/uncle-nephew/niece
N14,N34,paternal aunt/uncle-nephew/niece
N14,N36,parent-child
N16,N22,paternal half-siblings
N16,N23,paternal half-siblings
N16,N39,parent-child
N16,N40,parent-child
N16,N6,paternal grandchild-grandparent
N16,N7,child-parent
N16,N8,paternal nephew/niece-aunt/uncle
N17,N19,parent-child
N17,N33,maternal grandparent-grandchild
N17,N34,maternal grandparent-grandchild
N17,N46,maternal grandparent-grandchild
N17,N47,maternal grandparent-grandchild
N19,N33,maternal aunt/uncle-nephew/niece
N19,N34,maternal aunt/uncle-nephew/niece
N19,N4,child-parent
N19,N46,parent-child
N19,N47,parent-child
N22,N23,siblings
N22,N48,parent-child
N22,N49,parent-child
N22,N50,parent-child
N22,N51,parent-child
N22,N6,paternal grandchild-grandparent
N22,N7,child-parent
N22,N8,paternal nephew/niece-aunt/uncle
N23,N48,maternal aunt/uncle-nephew/niece
N23,N49,maternal aunt/uncle-nephew/niece
N23,N50,maternal aunt/uncle-nephew/niece
N23,N51,maternal aunt/uncle-nephew/niece
N23,N6,paternal grandchild-grandparent
N23,N7,child-parent
N23,N8,paternal nephew/niece-aunt/uncle
N24,N25,parent-child
N24,N26,parent-child
N24,N27,parent-child
N24,N48,parent-child
N24,N49,parent-child
N24,N50,parent-child
N24,N51,parent-child
N24,N53,paternal grandparent-grandchild
N24,N54,paternal grandparent-grandchild
N24,N55,paternal grandparent-grandchild
N25,N26,siblings
N25,N27,siblings
N25,N48,paternal half-siblings
N25,N49,paternal half-siblings
N25,N50,paternal half-siblings
N25,N51,paternal half-siblings
N25,N53,paternal aunt/uncle-nephew/niece
N25,N54,paternal aunt/uncle-nephew/niece
N25,N55,paternal aunt/uncle-nephew/niece
N25,N6,maternal grandchild-grandparent
N25,N7,maternal nephew/niece-aunt/uncle
N25,N8,child-parent
N26,N27,siblings
N26,N48,paternal half-siblings
N26,N49,paternal half-siblings
N26,N50,paternal half-siblings
N26,N51,paternal half-siblings
N26,N53,paternal aunt/uncle-nephew/niece
N26,N54,paternal aunt/uncle-nephew/niece
N26,N55,paternal aunt/uncle-nephew/niece
N26,N6,maternal grandchild-grandparent
N26,N7,maternal nephew/niece-aunt/uncle
N26,N8,child-parent
N27,N48,paternal half-siblings
N27,N49,paternal half-siblings
N27,N50,paternal half-siblings
N27,N51,paternal half-siblings
N27,N53,parent-child
N27,N54,parent-child
N27,N55,parent-child
N27,N6,maternal grandchild-grandparent
N27,N7,maternal nephew/niece-aunt/uncle
N27,N8,child-parent
N28,N29,parent-child
N29,N6,maternal grandchild-grandparent
N29,N7,maternal nephew/niece-aunt/uncle
N29,N8,maternal nephew/niece-aunt/uncle
N3,N4,maternal aunt/uncle-nephew/niece
N30,N31,parent-child
N30,N32,parent-child
N31,N32,siblings
N33,N34,siblings
N33,N4,maternal grandchild-grandparent
N34,N4,maternal grandchild-grandparent
N38,N39,parent-child
N38,N40,parent-child
N39,N40,siblings
N39,N7,paternal grandchild-grandparent
N4,N46,maternal grandparent-grandchild
N4,N47,maternal grandparent-grandchild
N40,N7,paternal grandchild-grandparent
N44,N46,parent-child
N44,N47,parent-child
N46,N47,siblings
N48,N49,siblings
N48,N50,siblings
N48,N51,siblings
N48,N7,maternal grandchild-grandparent
N49,N50,siblings
N49,N51,siblings
N49,N7,maternal grandchild-grandparent
N50,N51,siblings
N50,N7,maternal grandchild-grandparent
N51,N7,maternal grandchild-grandparent
N52,N53,parent-child
N52,N54,parent-child
N52,N55,parent-child
N53,N54,siblings
N53,N55,siblings
N53,N8,paternal grandchild-grandparent
N54,N55,siblings
N54,N8,paternal grandchild-grandparent
N55,N8,paternal grandchild-grandparent
N6,N7,parent-child
N6,N8,parent-child
N7,N8,siblings
