id1,id2,relation
N1,N16,parent-child
N1,N26,maternal grandparent-grandchild
N1,N32,paternal grandparent-grandchild
N10,N11,parent-child
N11,N2,paternal nephew/niece-aunt/uncle
N11,N4,paternal grandparent-grandchild
N11,N7,paternal grandchild-grandparent
N13,N19,maternal half-siblings
N13,N2,maternal grandchild-grandparent
N13,N23,parent-child
N13,N4,child-parent
N16,N26,maternal aunt/uncle-nephew/niece
N16,N32,parent-child
N19,N2,maternal grandchild-grandparent
N19,N4,child-parent
N19,N7,paternal nephew/niece-aunt/uncle
N2,N4,parent-child
N2,N7,child-parent
N20,N21,parent-child
N21,N6,maternal grandchild-grandparent
N21,N7,maternal grandchild-grandparent
N22,N23,parent-child
N23,N4,paternal grandchild-grandparent
N24,N26,parent-child
N29,N32,parent-child
N4,N7,maternal grandchild-grandparent
N6,N7,paternal aunt/uncle-nephew/niece
