id1,id2,relation
N0,N14,maternal grandparent-grandchild
N0,N15,maternal grandparent-grandchild
N0,N3,parent-child
N1,N14,maternal grandparent-grandchild
N1,N15,maternal grandparent-grandchild
N1,N17,maternal grandparent-grandchild
N1,N18,maternal grandparent-grandchild
N1,N20,paternal grandparent-grandchild
N1,N21,paternal grandparent-grandchild
N1,N23,maternal grandparent-grandchild
N1,N24,maternal grandparent-grandchild
N1,N3,parent-child
N1,N5,parent-child
N1,N6,parent-child
N1,N7,parent-child
N10,N12,parent-child
N10,N2,child-parent
N10,N26,maternal aunt/uncle-nephew/niece
N10,N27,maternal aunt/uncle-nephew/niece
N10,N28,maternal aunt/uncle-nephew/niece
N10,N30,paternal grandparent-grandchild
N10,N31,paternal grandparent-grandchild
N10,N35,maternal aunt/uncle-nephew/niece
N10,N36,maternal aunt/uncle-nephew/niece
N10,N8,child-parent
N10,N9,siblings
N11,N12,parent-child
N11,N30,paternal grandparent-grandchild
N11,N31,paternal grandparent-grandchild
N12,N2,maternal grandchild-grandparent
N12,N30,parent-child
N12,N31,parent-child
N12,N8,maternal grandchild-grandparent
N12,N9,maternal nephew/niece-aunt/uncle
N13,N14,parent-child
N13,N15,parent-child
N13,N33,maternal grandparent-grandchild
N13,N34,maternal grandparent-grandchild
N13,N35,paternal grandparent-grandchild
N13,N36,paternal grandparent-grandchild
N14,N15,siblings
N14,N3,child-parent
N14,N33,parent-child
N14,N34,parent-child
N14,N35,paternal aunt/uncle-nephew/niece
N14,N36,paternal aunt/uncle-nephew/niece
N15,N3,child-parent
N15,N33,maternal aunt/uncle-nephew/niece
N15,N34,maternal aunt/uncle-nephew/niece
N15,N35,parent-child
N15,N36,parent-child
N16,N17,parent-child
N16,N18,parent-child
N17,N18,siblings
N17,N4,maternal grandchild-grandparent
N17,N5,child-parent
N17,N6,maternal nephew/niece-aunt/uncle
N17,N7,maternal nephew/niece-aunt/uncle
N18,N4,maternal grandchild-grandparent
N18,N5,child-parent
N18,N6,maternal nephew/niece-aunt/uncle
N18,N7,maternal nephew/niece-aunt/uncle
N19,N20,parent-child
N19,N21,parent-child
N19,N38,maternal grandparent-grandchild
N19,N39,maternal grandparent-grandchild
N19,N41,maternal grandparent-grandchild
N19,N42,maternal grandparent-grandchild
N19,N43,maternal grandparent-grandchild
N2,N26,maternal grandparent-grandchild
N2,N27,maternal grandparent-grandchild
N2,N28,maternal grandparent-grandchild
N2,N35,maternal grandparent-grandchild
N2,N36,maternal grandparent-grandchild
N2,N9,parent-child
N20,N21,siblings
N20,N38,parent-child
N20,N39,parent-child
N20,N4,paternal grandchild-grandparent
N20,N41,maternal aunt/uncle-nephew/niece
N20,N42,maternal aunt/uncle-nephew/niece
N20,N43,maternal aunt/uncle-nephew/niece
N20,N5,paternal nephew/niece-aunt/uncle
N20,N6,child-parent
N20,N7,paternal nephew/niece-aunt/uncle
N21,N38,maternal aunt/uncle-nephew/niece
N21,N39,maternal aunt/uncle-nephew/niece
N21,N4,paternal grandchild-grandparent
N21,N41,parent-child
N21,N42,parent-child
N21,N43,parent-child
N21,N5,paternal nephew/niece-aunt/uncle
N21,N6,child-parent
N21,N7,paternal nephew/niece-aunt/uncle
N22,N23,parent-child
N22,N24,parent-child
N22,N45,maternal grandparent-grandchild
N22,N46,maternal grandparent-grandchild
N22,N47,maternal grandparent-grandchild
N22,N49,paternal grandparent-grandchild
N22,N50,paternal grandparent-grandchild
N23,N24,siblings
N23,N4,maternal grandchild-grandparent
N23,N45,parent-child
N23,N46,parent-child
N23,N47,parent-child
N23,N49,paternal aunt/uncle-nephew/niece
N23,N5,maternal nephew/niece-aunt/uncle
N23,N50,paternal aunt/uncle-nephew/niece
N23,N6,maternal nephew/niece-aunt/uncle
N23,N7,child-parent
N24,N4,maternal grandchild-grandparent
N24,N45,maternal aunt/uncle-nephew/niece
N24,N46,maternal aunt/uncle-nephew/niece
N24,N47,maternal aunt/uncle-nephew/niece
N24,N49,parent-child
N24,N5,maternal nephew/niece-aunt/uncle
N24,N50,parent-child
N24,N6,maternal nephew/niece-aunt/uncle
N24,N7,child-parent
N25,N26,parent-child
N25,N27,parent-child
N25,N28,parent-child
N25,N52,maternal grandparent-grandchild
N25,N53,maternal grandparent-grandchild
N25,N54,maternal grandparent-grandchild
N25,N55,maternal grandparent-grandchild
N25,N57,maternal grandparent-grandchild
N25,N58,maternal grandparent-grandchild
N25,N59,maternal grandparent-grandchild
N26,N27,siblings
N26,N28,siblings
N26,N35,maternal half-siblings
N26,N36,maternal half-siblings
N26,N52,parent-child
N26,N53,parent-child
N26,N54,parent-child
N26,N55,parent-child
N26,N57,maternal aunt/uncle-nephew/niece
N26,N58,maternal aunt/uncle-nephew/niece
N26,N59,maternal aunt/uncle-nephew/niece
N26,N8,maternal grandchild-grandparent
N26,N9,child-parent
N27,N28,siblings
N27,N35,maternal half-siblings
N27,N36,maternal half-siblings
N27,N52,maternal aunt/uncle-nephew/niece
N27,N53,maternal aunt/uncle-nephew/niece
N27,N54,maternal aunt/uncle-nephew/niece
N27,N55,maternal aunt/uncle-nephew/niece
N27,N57,maternal aunt/uncle-nephew/niece
N27,N58,maternal aunt/uncle-nephew/niece
N27,N59,maternal aunt/uncle-nephew/niece
N27,N8,maternal grandchild-grandparent
N27,N9,child-parent
N28,N35,maternal half-siblings
N28,N36,maternal half-siblings
N28,N52,maternal aunt/uncle-nephew/niece
N28,N53,maternal aunt/uncle-nephew/niece
N28,N54,maternal aunt/uncle-nephew/niece
N28,N55,maternal aunt/uncle-nephew/niece
N28,N57,parent-child
N28,N58,parent-child
N28,N59,parent-child
N28,N8,maternal grandchild-grandparent
N28,N9,child-parent
N29,N30,parent-child
N29,N31,parent-child
N3,N33,maternal grandparent-grandchild
N3,N34,maternal grandparent-grandchild
N3,N35,paternal grandparent-grandchild
N3,N36,paternal grandparent-grandchild
N3,N5,maternal half-siblings
N3,N6,maternal half-siblings
N3,N7,maternal half-siblings
N30,N31,siblings
N32,N33,parent-child
N32,N34,parent-child
N33,N34,siblings
N35,N36,siblings
N35,N8,maternal grandchild-grandparent
N35,N9,child-parent
N36,N8,maternal grandchild-grandparent
N36,N9,child-parent
N37,N38,parent-child
N37,N39,parent-child
N38,N39,siblings
N38,N6,maternal grandchild-grandparent
N39,N6,maternal grandchild-grandparent
N4,N5,parent-child
N4,N6,parent-child
N4,N7,parent-child
N40,N41,parent-child
N40,N42,parent-child
N40,N43,parent-child
N41,N42,siblings
N41,N43,siblings
N41,N6,maternal grandchild-grandparent
N42,N43,siblings
N42,N6,maternal grandchild-grandparent
N43,N6,maternal grandchild-grandparent
N44,N45,parent-child
N44,N46,parent-child
N44,N47,parent-child
N45,N46,siblings
N45,N47,siblings
N45,N7,maternal grandchild-grandparent
N46,N47,siblings
N46,N7,maternal grandchild-grandparent
N47,N7,maternal grandchild-grandparent
N48,N49,parent-child
N48,N50,parent-child
N49,N50,siblings
N49,N7,paternal grandchild-grandparent
N5,N6,siblings
N5,N7,siblings
N50,N7,paternal grandchild-grandparent
N51,N52,parent-child
N51,N53,parent-child
N51,N54,parent-child
N51,N55,parent-child
N52,N53,siblings
N52,N54,siblings
N52,N55,siblings
N52,N9,maternal grandchild-grandparent
N53,N54,siblings
N53,N55,siblings
N53,N9,maternal grandchild-grandparent
N54,N55,siblings
N54,N9,maternal grandchild-grandparent
N55,N9,maternal grandchild-grandparent
N56,N57,parent-child
N56,N58,parent-child
N56,N59,parent-child
N57,N58,siblings
N57,N59,siblings
N57,N9,maternal grandchild-grandparent
N58,N59,siblings
N58,N9,maternal grandchild-grandparent
N59,N9,maternal grandchild-grandparent
N6,N7,siblings
N8,N9,parent-child
