id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N1,F,,d,True,True,
N2,F,,b,True,True,
N3,F,,d,True,False,
N6,M,a,d,True,True,
N10,M,b,b,True,False,
N11,F,,d,True,True,
N12,F,,d,True,True,
N13,F,,d,True,False,
N15,M,a,e,True,False,
N17,F,,e,True,False,
N19,F,,b,True,False,
N21,M,a,b,True,True,
N27,M,b,d,True,False,
N29,F,,d,True,True,
N30,F,,e,True,True,
N34,F,,e,False,False,
N38,M,a,e,False,True,
N39,M,a,e,True,False,
N40,M,a,c,True,True,
N43,F,,c,True,True,
N45,M,a,c,True,False,
