id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N0,M,a,e,True,True,
N1,F,,e,True,True,
N2,M,b,c,True,False,
N3,F,,e,True,False,
N4,M,b,b,True,False,
N5,F,,e,True,False,
N6,M,b,e,True,True,
N7,F,,e,True,True,
N8,F,,a,True,True,
N9,F,,a,True,True,
N10,F,,a,True,True,
N11,M,b,e,True,False,
N12,M,b,a,True,False,
N13,M,b,b,True,False,
N14,F,,e,True,False,
N15,M,b,e,True,False,
N16,M,b,a,True,False,
N17,M,b,e,True,False,
N18,M,b,e,True,False,
N19,F,,d,True,True,
N20,F,,d,True,True,
N21,F,,d,True,False,
N22,M,a,c,True,False,
N23,F,,e,True,True,
N24,M,a,e,True,True,
N25,M,b,a,True,False,
N26,F,,a,True,True,
N27,F,,a,True,False,
N28,F,,a,True,False,
N29,F,,a,True,True,
N30,F,,a,True,False,
N31,M,b,a,True,True,
N32,M,a,e,True,True,
N33,F,,e,True,True,
N34,M,a,e,True,False,
N35,M,b,a,True,False,
N36,F,,a,True,True,
N37,M,b,a,True,True,
N38,M,b,d,True,True,
N39,M,b,d,True,True,
N40,M,b,e,True,False,
N41,F,,d,True,False,
N42,M,b,d,True,True,
N43,F,,d,True,False,
N44,M,b,a,True,True,
N45,F,,e,True,False,
N46,F,,e,True,False,
N47,M,b,e,True,True,
N48,F,,d,True,True,
N49,M,a,d,True,False,
N50,M,a,d,True,True,
N51,M,a,c,True,False,
N52,F,,a,True,True,
N53,F,,a,True,False,
N54,M,a,a,False,True,
N55,M,a,a,True,False,
N56,M,a,a,True,False,
N57,M,a,a,False,False,
N58,M,a,a,True,False,
N59,F,,a,True,True,
