id1,id2,relation
N10,N11,parent-child
N10,N13,maternal grandparent-grandchild
N10,N14,maternal grandparent-grandchild
N11,N13,parent-child
N11,N14,parent-child
N11,N2,child-parent
N11,N26,maternal grandparent-grandchild
N11,N27,maternal grandparent-grandchild
N12,N13,parent-child
N12,N14,parent-child
N12,N26,maternal grandparent-grandchild
N12,N27,maternal grandparent-grandchild
N13,N14,siblings
N13,N2,maternal grandchild-grandparent
N13,N26,parent-child
N13,N27,parent-child
N14,N2,maternal grandchild-grandparent
N14,N26,maternal aunt/uncle-nephew/niece
N14,N27,maternal aunt/uncle-nephew/niece
N16,N17,siblings
N16,N29,parent-child
N16,N30,parent-child
N16,N33,paternal aunt/uncle-nephew/niece
N16,N4,child-parent
N17,N29,paternal aunt/uncle-nephew/niece
N17,N30,paternal aunt/uncle-nephew/niece
N17,N33,parent-child
N17,N4,child-parent
N19,N20,siblings
N19,N5,maternal grandchild-grandparent
N19,N6,maternal nephew/niece-aunt/uncle
N19,N7,child-parent
N20,N5,maternal grandchild-grandparent
N20,N6,maternal nephew/niece-aunt/uncle
N20,N7,child-parent
N22,N27,paternal grandparent-grandchild
N22,N37,child-parent
N22,N6,maternal half-siblings
N22,N7,maternal half-siblings
N25,N26,paternal half-siblings
N25,N5,paternal grandchild-grandparent
N25,N6,paternal nephew/niece-aunt/uncle
N25,N7,paternal nephew/niece-aunt/uncle
N26,N27,maternal half-siblings
N26,N5,paternal grandchild-grandparent
N26,N6,paternal nephew/niece-aunt/uncle
N26,N7,paternal nephew/niece-aunt/uncle
N27,N5,paternal grandparent-grandchild
N28,N29,parent-child
N28,N30,parent-child
N29,N30,siblings
N29,N4,paternal grandchild-grandparent
N30,N4,paternal grandchild-grandparent
N32,N33,parent-child
N33,N4,paternal grandchild-grandparent
N5,N6,parent-child
N5,N7,parent-child
N6,N7,siblings
