id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N0,M,a,a,True,True,
N2,F,,c,True,False,
N3,F,,e,True,True,
N4,M,a,e,True,True,
N5,M,a,c,True,False,
N6,F,,b,True,False,
N7,M,a,b,False,True,
N8,F,,b,False,True,
N10,F,,a,True,False,
N11,F,,a,True,True,
N14,M,a,b,False,True,
N15,M,b,c,True,False,
N17,F,,a,True,True,
N18,F,,a,True,False,
N19,M,b,e,True,False,
N20,M,b,a,True,True,
N21,F,,a,True,True,
N22,M,b,a,False,False,
N23,F,,b,True,True,
N24,F,,b,True,False,
N25,F,,b,True,False,
