id1,id2,degree,constraints
N0,N4,1,parent-child;child-parent
N10,N14,2,
N10,N16,2,
N10,N17,2,
N10,N5,2,
N10,N6,2,
N10,N7,1,parent-child;child-parent
N10,N8,1,parent-child;child-parent
N13,N14,1,parent-child;child-parent
N13,N16,1,parent-child;child-parent
N13,N17,1,parent-child;child-parent
N14,N16,1,siblings
N14,N17,1,siblings
N14,N6,3,
N14,N7,2,
N14,N8,2,
N16,N17,1,siblings
N16,N5,3,
N16,N6,3,
N16,N7,2,
N16,N8,2,
N17,N6,3,
N17,N7,2,
N17,N8,3,
N5,N6,1,parent-child;child-parent
N5,N7,1,parent-child;child-parent
N6,N7,1,siblings
