id1,id2,degree,constraints
# Final inconsistency count: 16
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N1,N21,2,
N10,N27,2,
N21,N9,2,
N35,N8,2,

# Removed relations
# N0,N18,2,
# N0,N27,2,
# N17,N31,2,
# N17,N32,2,
# N18,N7,2,
# N19,N31,2,
# N19,N32,2,

# Changed relations
# N10,N11,1,siblings
N10,N11,1,
# N17,N18,1,siblings
N17,N18,2,
# N17,N6,1,siblings
N17,N6,1,
# N18,N19,1,siblings
N18,N19,2,
# N18,N6,1,parent-child;child-parent
N18,N6,2,

# Unchanged relations
N0,N6,1,parent-child;child-parent
N0,N8,1,parent-child;child-parent
N0,N4,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N0,N7,1,parent-child;child-parent
N0,N9,1,parent-child;child-parent
N6,N8,1,siblings
N6,N7,1,siblings
N6,N9,1,siblings
N7,N8,1,siblings
N8,N9,1,siblings
N22,N8,1,parent-child;child-parent
N31,N8,1,parent-child;child-parent
N32,N8,1,parent-child;child-parent
N19,N6,1,parent-child;child-parent
N21,N8,1,parent-child;child-parent
N1,N6,1,parent-child;child-parent
N1,N8,1,parent-child;child-parent
N4,N5,1,siblings
N14,N5,1,parent-child;child-parent
N12,N4,1,parent-child;child-parent
N15,N5,1,parent-child;child-parent
N11,N4,1,parent-child;child-parent
N3,N4,1,parent-child;child-parent
N3,N5,1,parent-child;child-parent
N7,N9,1,siblings
N1,N7,1,parent-child;child-parent
N1,N9,1,parent-child;child-parent
N25,N9,1,parent-child;child-parent
N24,N9,1,parent-child;child-parent
N31,N32,1,siblings
N21,N22,1,siblings
N22,N33,1,parent-child;child-parent
N22,N34,1,parent-child;child-parent
N22,N35,1,parent-child;child-parent
N18,N31,1,parent-child;child-parent
N20,N22,1,parent-child;child-parent
N18,N32,1,parent-child;child-parent
N17,N19,1,siblings
N16,N19,1,parent-child;child-parent
N20,N21,1,parent-child;child-parent
N24,N25,1,siblings
N25,N37,1,parent-child;child-parent
N16,N17,1,parent-child;child-parent
N23,N25,1,parent-child;child-parent
N23,N24,1,parent-child;child-parent
N33,N34,1,siblings
N33,N35,1,siblings
N34,N35,1,siblings
N26,N33,1,parent-child;child-parent
N26,N34,1,parent-child;child-parent
N26,N35,1,parent-child;child-parent
N14,N15,1,siblings
N14,N30,1,parent-child;child-parent
N14,N29,1,parent-child;child-parent
N16,N18,1,parent-child;child-parent
N13,N14,1,parent-child;child-parent
N12,N27,1,parent-child;child-parent
N11,N12,1,siblings
N13,N15,1,parent-child;child-parent
N26,N27,1,parent-child;child-parent
N10,N12,1,parent-child;child-parent
N36,N37,1,parent-child;child-parent
N29,N30,1,siblings
N28,N30,1,parent-child;child-parent
N28,N29,1,parent-child;child-parent
N0,N22,2,
N0,N31,2,
N0,N32,2,
N0,N19,2,
N0,N21,2,
N0,N17,2,
N0,N25,2,
N0,N24,2,
N0,N14,2,
N0,N12,2,
N0,N15,2,
N0,N11,2,
N4,N6,2,
N4,N8,2,
N5,N6,2,
N5,N8,2,
N22,N6,2,
N31,N6,2,
N32,N6,2,
N19,N8,2,
N21,N6,2,
N17,N8,2,
N25,N6,2,
N25,N8,2,
N24,N6,2,
N24,N8,2,
N33,N8,2,
N34,N8,2,
N4,N7,2,
N4,N9,2,
N5,N7,2,
N5,N9,2,
N14,N4,2,
N12,N5,2,
N15,N4,2,
N27,N4,2,
N11,N5,2,
N30,N5,2,
N29,N5,2,
