id1,id2,relation
N11,N22,maternal aunt/uncle-nephew/niece
N11,N9,siblings
N16,N17,siblings
N16,N18,siblings
N16,N32,paternal grandparent-grandchild
N16,N4,child-parent
N16,N5,paternal nephew/niece-aunt/uncle
N16,N6,paternal nephew/niece-aunt/uncle
N17,N18,siblings
N17,N4,child-parent
N17,N5,paternal nephew/niece-aunt/uncle
N17,N6,paternal nephew/niece-aunt/uncle
N18,N4,child-parent
N18,N5,paternal nephew/niece-aunt/uncle
N18,N6,paternal nephew/niece-aunt/uncle
N20,N22,parent-child
N20,N40,paternal grandparent-grandchild
N22,N40,parent-child
N22,N9,child-parent
N31,N32,parent-child
N4,N5,siblings
N4,N6,siblings
N40,N9,paternal grandchild-grandparent
N5,N6,siblings
N6,N7,paternal grandparent-grandchild
