id1,id2,degree,constraints
# Final inconsistency count: 2
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N17,N6,2,
N40,N9,2,

# Removed relations

# Changed relations

# Unchanged relations
N16,N17,1,siblings
N16,N4,1,parent-child;child-parent
N17,N4,1,parent-child;child-parent
N16,N18,1,siblings
N17,N18,1,siblings
N4,N5,1,siblings
N4,N6,1,siblings
N5,N6,1,siblings
N18,N4,1,parent-child;child-parent
N22,N40,1,parent-child;child-parent
N22,N9,1,parent-child;child-parent
N20,N22,1,parent-child;child-parent
N11,N9,1,siblings
N31,N32,1,parent-child;child-parent
N16,N5,2,
N16,N6,2,
N17,N5,2,
N16,N32,2,
N18,N5,2,
N18,N6,2,
N6,N7,2,
N11,N22,2,
N20,N40,2,
N17,N6,3,
N16,N7,3,
N17,N7,3,
N17,N32,3,
N4,N7,3,
N5,N7,3,
N11,N40,3,
N40,N9,3,
