id1,id2,relation
N0,N4,paternal half-siblings
N0,N5,paternal half-siblings
N0,N6,paternal half-siblings
N1,N11,parent-child
N1,N12,parent-child
N1,N13,parent-child
N1,N15,paternal nephew/niece-aunt/uncle
N1,N16,paternal grandchild-grandparent
N1,N22,maternal grandparent-grandchild
N1,N23,maternal grandparent-grandchild
N1,N24,paternal grandparent-grandchild
N10,N2,child-parent
N11,N12,siblings
N11,N13,siblings
N11,N19,maternal grandparent-grandchild
N11,N22,maternal aunt/uncle-nephew/niece
N11,N23,maternal aunt/uncle-nephew/niece
N11,N24,paternal aunt/uncle-nephew/niece
N11,N3,paternal grandchild-grandparent
N11,N4,paternal nephew/niece-aunt/uncle
N11,N5,paternal nephew/niece-aunt/uncle
N11,N6,child-parent
N12,N13,siblings
N12,N22,parent-child
N12,N23,parent-child
N12,N24,paternal aunt/uncle-nephew/niece
N12,N3,paternal grandchild-grandparent
N12,N4,paternal nephew/niece-aunt/uncle
N12,N5,paternal nephew/niece-aunt/uncle
N12,N6,child-parent
N13,N22,maternal aunt/uncle-nephew/niece
N13,N23,maternal aunt/uncle-nephew/niece
N13,N24,parent-child
N13,N3,paternal grandchild-grandparent
N13,N4,paternal nephew/niece-aunt/uncle
N13,N5,paternal nephew/niece-aunt/uncle
N13,N6,child-parent
N14,N15,maternal half-siblings
N14,N16,child-parent
N14,N17,parent-child
N14,N26,maternal half-siblings
N14,N27,maternal half-siblings
N14,N28,maternal half-siblings
N15,N16,child-parent
N15,N17,paternal half-siblings
N15,N26,maternal half-siblings
N15,N27,maternal half-siblings
N15,N28,maternal half-siblings
N15,N7,paternal grandchild-grandparent
N16,N17,maternal grandparent-grandchild
N16,N26,parent-child
N16,N27,parent-child
N16,N28,parent-child
N16,N7,paternal half-siblings
N17,N7,paternal grandchild-grandparent
N18,N19,parent-child
N19,N24,maternal grandchild-grandparent
N21,N22,parent-child
N21,N23,parent-child
N22,N23,siblings
N22,N6,maternal grandchild-grandparent
N23,N6,maternal grandchild-grandparent
N24,N6,paternal grandchild-grandparent
N25,N26,parent-child
N25,N27,parent-child
N25,N28,parent-child
N26,N27,siblings
N26,N28,siblings
N27,N28,siblings
N3,N4,parent-child
N3,N5,parent-child
N3,N6,parent-child
N4,N5,siblings
N4,N6,siblings
N5,N6,siblings
