id1,id2,degree,constraints
N0,N15,2,
N0,N16,2,
N0,N26,3,
N0,N4,1,parent-child;child-parent
N0,N5,1,parent-child;child-parent
N1,N18,2,
N1,N19,2,
N1,N20,3,
N1,N28,2,
N1,N7,1,parent-child;child-parent
N1,N8,1,parent-child;child-parent
N10,N11,1,siblings
N10,N12,1,parent-child;child-parent
N10,N13,1,parent-child;child-parent
N10,N2,1,parent-child;child-parent
N10,N22,2,
N10,N28,2,
N10,N9,1,parent-child;child-parent
N11,N12,3,
N11,N13,2,
N11,N2,1,parent-child;child-parent
N11,N22,3,
N11,N9,1,parent-child;child-parent
N12,N13,1,siblings
N12,N2,2,
N12,N22,2,
N12,N28,2,
N12,N9,1,parent-child;child-parent
N13,N2,2,
N13,N22,1,parent-child;child-parent
N13,N28,1,siblings
N13,N9,1,parent-child;child-parent
N14,N15,1,parent-child;child-parent
N14,N16,1,parent-child;child-parent
N14,N24,2,
N14,N26,2,
N14,N27,2,
N15,N16,1,siblings
N15,N24,1,parent-child;child-parent
N15,N26,2,
N15,N27,2,
N15,N3,2,
N15,N4,2,
N15,N5,1,parent-child;child-parent
N16,N24,2,
N16,N26,1,parent-child;child-parent
N16,N27,1,parent-child;child-parent
N16,N3,2,
N16,N4,2,
N16,N5,1,parent-child;child-parent
N17,N18,1,parent-child;child-parent
N17,N19,1,parent-child;child-parent
N17,N20,1,parent-child;child-parent
N17,N28,2,
N18,N19,1,siblings
N18,N20,1,siblings
N18,N28,2,
N18,N6,2,
N18,N7,1,parent-child;child-parent
N18,N8,2,
N19,N20,1,siblings
N19,N28,1,parent-child;child-parent
N19,N6,2,
N19,N7,1,parent-child;child-parent
N19,N8,2,
N2,N22,3,
N2,N28,3,
N20,N28,2,
N20,N6,2,
N20,N7,1,parent-child;child-parent
N20,N8,2,
N21,N22,1,parent-child;child-parent
N22,N28,2,
N22,N9,2,
N23,N24,1,parent-child;child-parent
N24,N3,3,
N24,N5,2,
N25,N26,1,parent-child;child-parent
N25,N27,1,parent-child;child-parent
N26,N27,1,siblings
N26,N4,3,
N26,N5,2,
N27,N5,2,
N28,N6,3,
N28,N7,2,
N28,N9,2,
N3,N4,1,parent-child;child-parent
N3,N5,1,parent-child;child-parent
N4,N5,1,siblings
N6,N7,1,parent-child;child-parent
N6,N8,1,parent-child;child-parent
N7,N8,1,siblings
