id1,id2,degree,constraints
# Final inconsistency count: 5
# Note: 3rd-degree relations are not explicitly reconstructed and will not appear as modified here
# Added relations
N10,N20,2,

# Removed relations
# N11,N18,2,
# N17,N4,2,

# Changed relations
# N0,N4,1,parent-child;child-parent
N0,N4,2,
# N10,N4,1,siblings
N10,N4,2,

# Unchanged relations
N11,N4,1,parent-child;child-parent
N10,N18,1,parent-child;child-parent
N10,N17,1,parent-child;child-parent
N3,N4,1,parent-child;child-parent
N11,N21,1,parent-child;child-parent
N11,N20,1,parent-child;child-parent
N11,N22,1,parent-child;child-parent
N20,N21,1,siblings
N21,N22,1,siblings
N20,N22,1,siblings
N17,N18,1,siblings
N24,N25,1,siblings
N5,N7,1,parent-child;child-parent
N5,N8,1,parent-child;child-parent
N23,N24,1,parent-child;child-parent
N7,N8,1,siblings
N23,N25,1,parent-child;child-parent
N10,N11,2,
N10,N21,2,
N21,N4,2,
N10,N22,2,
N20,N4,2,
N22,N4,2,
N11,N3,2,
N14,N24,2,
N14,N25,2,
N14,N7,2,
N14,N8,2,
N10,N20,3,
N18,N4,3,
N0,N10,3,
N10,N3,3,
N0,N11,3,
N18,N21,3,
N0,N21,3,
N0,N22,3,
N17,N20,3,
N18,N3,3,
N14,N5,3,
N24,N5,3,
