id1,id2,relation
N0,N4,paternal grandparent-grandchild
N10,N11,maternal nephew/niece-aunt/uncle
N10,N17,parent-child
N10,N18,parent-child
N10,N20,paternal half-siblings
N10,N21,paternal half-siblings
N10,N22,paternal half-siblings
N10,N4,maternal grandchild-grandparent
N11,N20,parent-child
N11,N21,parent-child
N11,N22,parent-child
N11,N3,paternal grandchild-grandparent
N11,N4,child-parent
N14,N24,paternal half-siblings
N14,N25,paternal half-siblings
N14,N7,maternal half-siblings
N14,N8,maternal half-siblings
N17,N18,siblings
N20,N21,siblings
N20,N22,siblings
N20,N4,maternal grandchild-grandparent
N21,N22,siblings
N21,N4,maternal grandchild-grandparent
N22,N4,maternal grandchild-grandparent
N23,N24,parent-child
N23,N25,parent-child
N24,N25,siblings
N3,N4,parent-child
N5,N7,parent-child
N5,N8,parent-child
N7,N8,siblings
