id1,id2,degree,constraints
N0,N11,2,
N0,N12,2,
N0,N18,3,
N0,N4,1,parent-child;child-parent
N1,N6,1,parent-child;child-parent
N10,N11,2,
N10,N12,2,
N10,N14,2,
N10,N16,3,
N10,N19,3,
N10,N2,1,parent-child;child-parent
N10,N7,1,parent-child;child-parent
N10,N8,1,siblings
N10,N9,1,siblings
N11,N12,1,siblings
N11,N14,2,
N11,N16,1,parent-child;child-parent
N11,N17,1,parent-child;child-parent
N11,N18,3,
N11,N19,2,
N11,N2,1,parent-child;child-parent
N11,N3,2,
N11,N4,1,parent-child;child-parent
N11,N8,2,
N11,N9,2,
N12,N14,3,
N12,N16,2,
N12,N17,3,
N12,N18,1,parent-child;child-parent
N12,N19,1,parent-child;child-parent
N12,N2,1,parent-child;child-parent
N12,N3,2,
N12,N4,1,parent-child;child-parent
N12,N8,2,
N12,N9,2,
N13,N14,1,parent-child;child-parent
N14,N2,2,
N14,N7,2,
N14,N8,2,
N14,N9,1,parent-child;child-parent
N15,N16,1,parent-child;child-parent
N15,N17,1,parent-child;child-parent
N15,N18,1,parent-child;child-parent
N15,N19,1,parent-child;child-parent
N16,N17,1,siblings
N16,N18,2,
N16,N19,2,
N16,N2,2,
N16,N4,2,
N16,N8,3,
N17,N18,2,
N17,N19,2,
N17,N2,2,
N17,N4,2,
N17,N9,3,
N18,N19,1,siblings
N18,N2,2,
N18,N4,2,
N19,N2,2,
N19,N4,2,
N19,N9,3,
N2,N8,1,parent-child;child-parent
N2,N9,1,parent-child;child-parent
N3,N4,1,parent-child;child-parent
N5,N6,1,parent-child;child-parent
N7,N8,1,parent-child;child-parent
N7,N9,1,parent-child;child-parent
N8,N9,1,siblings
