id1,id2,degree,constraints
N0,N28,3,
N0,N3,1,parent-child;child-parent
N0,N8,2,
N1,N10,2,
N1,N12,2,
N1,N14,2,
N1,N15,2,
N1,N18,3,
N1,N22,3,
N1,N28,3,
N1,N3,1,parent-child;child-parent
N1,N7,1,parent-child;child-parent
N1,N8,2,
N10,N12,1,siblings
N10,N14,3,
N10,N15,3,
N10,N17,2,
N10,N18,1,parent-child;child-parent
N10,N3,3,
N10,N7,2,
N10,N8,3,
N10,N9,1,parent-child;child-parent
N12,N15,3,
N12,N17,2,
N12,N18,2,
N12,N3,3,
N12,N7,2,
N12,N9,1,parent-child;child-parent
N14,N15,1,siblings
N14,N22,1,parent-child;child-parent
N14,N3,3,
N14,N7,1,parent-child;child-parent
N14,N8,3,
N15,N22,2,
N15,N3,3,
N15,N7,1,parent-child;child-parent
N15,N8,3,
N17,N18,1,siblings
N17,N7,3,
N17,N9,2,
N18,N7,3,
N18,N9,2,
N22,N7,2,
N27,N28,1,parent-child;child-parent
N28,N3,3,
N28,N7,3,
N28,N8,1,parent-child;child-parent
N3,N7,2,
N3,N8,2,
N7,N8,2,
