id1,id2,degree,constraints
N0,N10,2,
N0,N12,2,
N0,N17,2,
N0,N20,3,
N0,N22,3,
N0,N28,3,
N0,N37,3,
N0,N4,1,parent-child;child-parent
N0,N9,2,
N10,N12,1,siblings
N10,N17,2,
N10,N19,1,parent-child;child-parent
N10,N20,1,parent-child;child-parent
N10,N22,2,
N10,N24,2,
N10,N25,2,
N10,N27,2,
N10,N28,2,
N10,N3,1,parent-child;child-parent
N10,N37,1,parent-child;child-parent
N10,N4,1,parent-child;child-parent
N10,N9,1,siblings
N12,N17,2,
N12,N19,2,
N12,N20,2,
N12,N22,2,
N12,N24,2,
N12,N25,2,
N12,N27,1,parent-child;child-parent
N12,N28,1,parent-child;child-parent
N12,N3,1,parent-child;child-parent
N12,N37,2,
N12,N4,1,parent-child;child-parent
N12,N9,1,siblings
N13,N14,1,parent-child;child-parent
N13,N15,1,parent-child;child-parent
N13,N16,1,parent-child;child-parent
N13,N30,2,
N13,N31,2,
N13,N33,2,
N13,N34,2,
N13,N35,2,
N13,N36,3,
N14,N15,1,siblings
N14,N16,1,siblings
N14,N17,3,
N14,N30,1,parent-child;child-parent
N14,N31,1,parent-child;child-parent
N14,N33,2,
N14,N34,2,
N14,N35,2,
N14,N36,2,
N14,N5,2,
N14,N6,1,parent-child;child-parent
N14,N7,2,
N15,N16,1,siblings
N15,N30,2,
N15,N31,2,
N15,N33,2,
N15,N34,2,
N15,N35,2,
N15,N36,2,
N15,N5,3,
N15,N6,1,parent-child;child-parent
N15,N7,2,
N16,N17,3,
N16,N30,2,
N16,N31,2,
N16,N33,1,parent-child;child-parent
N16,N34,1,parent-child;child-parent
N16,N35,1,parent-child;child-parent
N16,N36,1,parent-child;child-parent
N16,N5,2,
N16,N6,1,parent-child;child-parent
N16,N7,2,
N17,N19,3,
N17,N20,3,
N17,N24,3,
N17,N25,3,
N17,N28,3,
N17,N3,2,
N17,N37,1,parent-child;child-parent
N17,N4,1,parent-child;child-parent
N17,N5,2,
N17,N6,2,
N17,N7,1,parent-child;child-parent
N17,N9,2,
N18,N19,1,parent-child;child-parent
N18,N20,1,parent-child;child-parent
N19,N20,1,siblings
N19,N25,3,
N19,N27,3,
N19,N3,2,
N19,N37,2,
N19,N4,2,
N19,N9,2,
N20,N28,3,
N20,N3,2,
N20,N37,2,
N20,N4,2,
N20,N9,2,
N21,N22,1,siblings
N21,N24,1,parent-child;child-parent
N21,N25,1,parent-child;child-parent
N22,N24,1,siblings
N22,N25,1,siblings
N22,N28,3,
N22,N3,2,
N22,N4,2,
N22,N9,2,
N24,N25,1,siblings
N24,N27,3,
N24,N28,3,
N24,N3,3,
N24,N37,3,
N24,N4,2,
N24,N9,2,
N25,N3,2,
N25,N37,3,
N25,N4,2,
N25,N9,2,
N26,N27,1,parent-child;child-parent
N26,N28,1,parent-child;child-parent
N27,N28,1,siblings
N27,N3,2,
N27,N37,3,
N27,N4,2,
N27,N9,2,
N28,N3,2,
N28,N4,2,
N28,N9,2,
N29,N30,1,parent-child;child-parent
N29,N31,1,parent-child;child-parent
N3,N37,2,
N3,N4,1,parent-child;child-parent
N3,N9,1,parent-child;child-parent
N30,N31,1,siblings
N30,N33,3,
N30,N35,3,
N30,N36,3,
N30,N6,2,
N30,N7,3,
N31,N34,3,
N31,N36,3,
N31,N5,3,
N31,N6,2,
N31,N7,3,
N33,N34,1,siblings
N33,N35,1,siblings
N33,N36,1,siblings
N33,N5,3,
N33,N6,2,
N34,N35,1,siblings
N34,N36,1,siblings
N34,N6,2,
N34,N7,3,
N35,N36,1,siblings
N35,N5,3,
N35,N6,2,
N36,N5,3,
N36,N6,2,
N36,N7,3,
N37,N4,2,
N37,N5,3,
N37,N7,2,
N37,N9,2,
N4,N9,1,parent-child;child-parent
N5,N6,1,parent-child;child-parent
N5,N7,1,parent-child;child-parent
N6,N7,1,siblings
