id,sex,y_haplogroup,mt_haplogroup,can_have_children,can_be_inbred,years_before_present
N0,M,b,a,True,False,
N1,F,,d,True,True,
N2,M,b,b,True,True,
N3,F,,c,True,True,
N4,F,,c,True,False,
N6,M,a,b,True,False,
N7,M,a,d,True,True,
N8,F,,d,True,False,
N10,M,b,d,True,False,
N12,M,b,d,True,True,
N13,M,b,d,True,True,
N14,F,,d,True,True,
N16,M,a,d,True,True,
N17,M,b,a,True,True,
N19,F,,c,True,True,
N22,F,,c,True,True,
N23,M,a,c,False,True,
N24,M,b,e,True,False,
N25,F,,d,True,False,
N26,F,,d,True,False,
N27,M,b,d,True,False,
N28,M,a,b,True,True,
N29,M,a,d,False,False,
N30,F,,d,True,False,
N31,M,b,d,True,False,
N32,M,b,d,True,False,
N33,M,b,c,False,False,
N34,F,,c,True,True,
N36,M,a,d,True,False,
N38,F,,c,True,True,
N39,M,a,c,True,False,
N40,M,a,c,True,True,
N41,M,b,e,True,True,
N44,M,b,e,True,False,
N46,M,b,c,True,True,
N47,M,b,c,True,True,
N48,M,b,c,True,True,
N49,M,b,c,True,True,
N50,F,,c,True,True,
N51,M,b,c,True,False,
N52,F,,d,True,False,
N53,F,,d,True,True,
N54,F,,d,True,False,
N55,M,b,d,True,True,
