id1,id2,relation
N1,N11,paternal half-siblings
N1,N12,paternal half-siblings
N1,N14,paternal aunt/uncle-nephew/niece
N1,N5,child-parent
N1,N8,maternal aunt/uncle-nephew/niece
N1,N9,maternal aunt/uncle-nephew/niece
N11,N12,siblings
N11,N16,paternal grandparent-grandchild
N11,N21,maternal aunt/uncle-nephew/niece
N11,N5,child-parent
N12,N21,parent-child
N12,N5,child-parent
N14,N16,parent-child
N14,N22,parent-child
N14,N5,paternal grandchild-grandparent
N16,N22,maternal half-siblings
N17,N22,parent-child
N21,N5,maternal grandchild-grandparent
N5,N8,maternal grandparent-grandchild
N5,N9,maternal grandparent-grandchild
N7,N8,parent-child
N7,N9,parent-child
N8,N9,siblings
