id1,id2,relation
N0,N23,paternal half-siblings
N0,N24,paternal half-siblings
N0,N25,paternal grandchild-grandparent
N0,N3,paternal half-siblings
N0,N4,parent-child
N0,N5,child-parent
N0,N6,parent-child
N1,N10,parent-child
N1,N11,parent-child
N1,N12,parent-child
N1,N16,paternal grandparent-grandchild
N1,N8,parent-child
N1,N9,parent-child
N10,N11,siblings
N10,N12,siblings
N10,N15,paternal half-siblings
N10,N16,parent-child
N10,N17,paternal half-siblings
N10,N19,paternal half-siblings
N10,N20,paternal half-siblings
N10,N32,maternal grandparent-grandchild
N10,N7,paternal half-siblings
N10,N8,siblings
N10,N9,siblings
N11,N12,siblings
N11,N15,paternal half-siblings
N11,N16,paternal aunt/uncle-nephew/niece
N11,N17,paternal half-siblings
N11,N19,paternal half-siblings
N11,N20,paternal half-siblings
N11,N7,paternal half-siblings
N11,N8,siblings
N11,N9,siblings
N12,N15,paternal half-siblings
N12,N16,paternal aunt/uncle-nephew/niece
N12,N17,paternal half-siblings
N12,N19,paternal half-siblings
N12,N20,paternal half-siblings
N12,N7,paternal half-siblings
N12,N8,siblings
N12,N9,siblings
N13,N2,child-parent
N13,N21,parent-child
N13,N7,child-parent
N14,N16,parent-child
N14,N17,parent-child
N14,N26,parent-child
N14,N27,parent-child
N14,N28,parent-child
N14,N32,maternal grandparent-grandchild
N14,N47,maternal grandparent-grandchild
N14,N48,maternal grandparent-grandchild
N14,N50,paternal grandparent-grandchild
N14,N51,paternal grandparent-grandchild
N14,N52,paternal grandparent-grandchild
N15,N17,paternal half-siblings
N15,N19,paternal half-siblings
N15,N20,paternal half-siblings
N15,N28,maternal grandchild-grandparent
N15,N30,parent-child
N15,N31,parent-child
N15,N32,maternal grandchild-grandparent
N15,N7,paternal half-siblings
N15,N8,paternal half-siblings
N15,N9,paternal half-siblings
N16,N17,maternal half-siblings
N16,N26,maternal half-siblings
N16,N27,maternal half-siblings
N16,N28,maternal half-siblings
N16,N32,parent-child
N16,N8,paternal nephew/niece-aunt/uncle
N16,N9,paternal nephew/niece-aunt/uncle
N17,N19,paternal half-siblings
N17,N20,paternal half-siblings
N17,N26,maternal half-siblings
N17,N27,maternal half-siblings
N17,N28,maternal half-siblings
N17,N7,paternal half-siblings
N17,N8,paternal half-siblings
N17,N9,paternal half-siblings
N18,N19,paternal nephew/niece-aunt/uncle
N18,N20,child-parent
N18,N34,maternal grandchild-grandparent
N18,N39,paternal half-siblings
N19,N20,siblings
N19,N34,parent-child
N19,N35,parent-child
N19,N36,parent-child
N19,N37,parent-child
N19,N39,paternal aunt/uncle-nephew/niece
N19,N7,paternal half-siblings
N19,N8,paternal half-siblings
N19,N9,paternal half-siblings
N2,N21,paternal grandparent-grandchild
N20,N34,paternal aunt/uncle-nephew/niece
N20,N35,paternal aunt/uncle-nephew/niece
N20,N36,paternal aunt/uncle-nephew/niece
N20,N37,paternal aunt/uncle-nephew/niece
N20,N39,parent-child
N20,N7,paternal half-siblings
N20,N8,paternal half-siblings
N20,N9,paternal half-siblings
N21,N3,child-parent
N21,N5,maternal grandchild-grandparent
N21,N7,paternal grandchild-grandparent
N22,N23,parent-child
N22,N24,parent-child
N22,N25,paternal grandchild-grandparent
N22,N45,child-parent
N23,N24,siblings
N23,N25,paternal grandchild-grandparent
N23,N3,paternal half-siblings
N23,N41,paternal grandparent-grandchild
N23,N42,paternal grandparent-grandchild
N23,N45,maternal grandchild-grandparent
N23,N5,child-parent
N24,N25,paternal grandchild-grandparent
N24,N3,paternal half-siblings
N24,N41,paternal grandparent-grandchild
N24,N42,paternal grandparent-grandchild
N24,N45,maternal grandchild-grandparent
N24,N5,child-parent
N25,N3,paternal grandparent-grandchild
N25,N44,parent-child
N25,N45,parent-child
N25,N5,parent-child
N26,N27,siblings
N26,N28,siblings
N26,N32,paternal half-siblings
N26,N47,maternal aunt/uncle-nephew/niece
N26,N48,maternal aunt/uncle-nephew/niece
N26,N50,paternal aunt/uncle-nephew/niece
N26,N51,paternal aunt/uncle-nephew/niece
N26,N52,paternal aunt/uncle-nephew/niece
N26,N8,paternal grandchild-grandparent
N27,N28,siblings
N27,N32,paternal half-siblings
N27,N47,parent-child
N27,N48,parent-child
N27,N50,paternal aunt/uncle-nephew/niece
N27,N51,paternal aunt/uncle-nephew/niece
N27,N52,paternal aunt/uncle-nephew/niece
N27,N8,paternal grandchild-grandparent
N28,N32,paternal half-siblings
N28,N47,maternal aunt/uncle-nephew/niece
N28,N48,maternal aunt/uncle-nephew/niece
N28,N50,parent-child
N28,N51,parent-child
N28,N52,parent-child
N28,N8,paternal grandchild-grandparent
N29,N30,parent-child
N29,N31,parent-child
N3,N4,maternal half-siblings
N3,N5,child-parent
N3,N6,maternal half-siblings
N30,N31,siblings
N32,N8,paternal grandchild-grandparent
N33,N34,parent-child
N33,N35,parent-child
N33,N36,parent-child
N33,N37,parent-child
N34,N35,siblings
N34,N36,siblings
N34,N37,siblings
N35,N36,siblings
N35,N37,siblings
N36,N37,siblings
N38,N39,parent-child
N4,N5,paternal grandchild-grandparent
N4,N6,siblings
N40,N41,child-parent
N40,N42,maternal nephew/niece-aunt/uncle
N41,N42,siblings
N43,N44,parent-child
N43,N45,maternal half-siblings
N44,N45,paternal half-siblings
N44,N5,paternal half-siblings
N45,N5,paternal half-siblings
N46,N47,parent-child
N46,N48,parent-child
N47,N48,siblings
N49,N50,parent-child
N49,N51,parent-child
N49,N52,parent-child
N5,N6,paternal grandparent-grandchild
N50,N51,siblings
N50,N52,siblings
N51,N52,siblings
N7,N8,paternal half-siblings
N7,N9,paternal half-siblings
N8,N9,siblings
